;ID;EX_KENTELECOM_IND
5986;9639;1.0
5990;10968;1.0
5991;11639;1.0
5994;13677;0.0
5996;15523;1.0
5997;15993;0.0
5999;16391;0.0
6001;19359;0.0
6002;20444;0.0
6004;20566;1.0
6007;34680;0.0
6008;35056;1.0
6014;39605;0.0
6015;39924;1.0
6017;40819;1.0
6024;44838;1.0
6029;50748;0.0
6030;51199;0.0
6031;52017;0.0
6032;52115;0.0
6034;52527;0.0
6035;52667;0.0
6043;56168;0.0
6045;57866;0.0
6047;59135;0.0
6051;60751;0.0
6055;63361;0.0
6056;63920;0.0
6058;65721;1.0
6060;68833;1.0
6063;70045;1.0
6064;70275;0.0
6065;70680;0.0
6071;6508;0.0
6075;9193;0.0
6076;10087;1.0
6081;13769;1.0
6082;16130;1.0
6085;16930;0.0
6086;17452;1.0
6087;17829;1.0
6088;17900;1.0
6089;18320;0.0
6091;19172;0.0
6092;20408;1.0
6094;34863;0.0
6097;37890;1.0
6100;38499;0.0
6101;38585;0.0
6102;39240;1.0
6105;40067;1.0
6108;41572;1.0
6110;42054;1.0
6114;43168;0.0
6116;43736;1.0
6117;43753;0.0
6120;44126;0.0
6121;45662;0.0
6124;46329;0.0
6127;47327;1.0
6131;55518;1.0
6133;55726;0.0
6134;57226;0.0
6136;57872;0.0
6138;59222;0.0
6141;64639;0.0
6142;65165;1.0
6144;65406;0.0
6145;66591;0.0
6147;66831;0.0
6148;67953;1.0
6150;69388;0.0
6152;70126;0.0
6154;70581;0.0
6155;71343;1.0
6156;71729;1.0
6157;71752;0.0
6158;72893;1.0
6161;6305;1.0
6162;6681;0.0
6167;8090;0.0
6168;8294;1.0
6170;8635;0.0
6172;10163;1.0
6173;10199;1.0
6179;15477;0.0
6182;17174;1.0
6183;17197;0.0
6184;17266;1.0
6185;17437;0.0
6186;17526;0.0
6188;18507;0.0
6189;18774;0.0
6193;19888;1.0
6194;20188;0.0
6195;20455;0.0
6198;34603;0.0
6199;36658;0.0
6200;36757;0.0
6202;37181;1.0
6207;38116;1.0
6210;38795;1.0
6211;39800;0.0
6214;40608;1.0
6215;40916;0.0
6216;41221;1.0
6217;41336;0.0
6218;41979;0.0
6221;43071;1.0
6222;43814;1.0
6223;45489;1.0
6224;45873;1.0
6227;46797;0.0
6228;47260;0.0
6234;53206;1.0
6235;53536;1.0
6238;56070;0.0
6240;57341;0.0
6246;66115;0.0
6250;68550;0.0
6251;68809;0.0
6252;70503;0.0
6254;71826;1.0
6257;73596;1.0
6259;6208;0.0
6260;6732;1.0
6262;8749;0.0
6264;9670;0.0
6265;10703;0.0
6268;12569;1.0
6270;13405;0.0
6273;14902;1.0
6274;15138;0.0
6275;16502;0.0
6276;16659;0.0
6279;17907;0.0
6280;18600;1.0
6282;19426;0.0
6284;20041;0.0
6290;36828;1.0
6292;37348;0.0
6293;37606;0.0
6294;40292;0.0
6296;41144;0.0
6297;41626;0.0
6301;42550;1.0
6302;43072;1.0
6303;44788;0.0
6304;44996;0.0
6306;46056;1.0
6309;47373;0.0
6311;51482;0.0
6312;51531;0.0
6314;51881;0.0
6315;52075;1.0
6317;53596;1.0
6320;55193;0.0
6325;57293;0.0
6326;57438;0.0
6328;58542;0.0
6330;62245;0.0
6331;62409;0.0
6332;62458;0.0
6333;63092;0.0
6335;64449;0.0
6336;64644;1.0
6337;65056;0.0
6338;66174;1.0
6339;67556;0.0
6341;68530;1.0
6344;69957;0.0
6346;70673;1.0
6348;71945;0.0
6349;72091;0.0
6351;72871;1.0
6355;73393;1.0
6356;73543;1.0
6359;7264;0.0
6363;10243;0.0
6364;10552;1.0
6366;11092;0.0
6368;11922;1.0
6370;12837;0.0
6371;13442;0.0
6372;13452;0.0
6374;13507;0.0
6375;13569;1.0
6379;15606;0.0
6380;16366;0.0
6381;16677;0.0
6382;17823;1.0
6383;18371;1.0
6385;19167;0.0
6386;19332;0.0
6388;20264;0.0
6391;34835;0.0
6393;35021;0.0
6394;35889;1.0
6398;38953;1.0
6399;38998;1.0
6402;41101;0.0
6403;41124;1.0
6410;43765;1.0
6412;44485;0.0
6413;45657;0.0
6414;46065;1.0
6415;46571;1.0
6417;47014;0.0
6419;47043;1.0
6420;51586;0.0
6421;51593;0.0
6424;51835;0.0
6426;51894;0.0
6427;51926;0.0
6429;52748;0.0
6431;53236;0.0
6434;55108;0.0
6435;55627;0.0
6439;58002;0.0
6443;61509;0.0
6445;62498;0.0
6447;63105;0.0
6450;64201;1.0
6451;64954;0.0
6453;67394;1.0
6456;68607;0.0
6457;71458;0.0
6458;72032;0.0
6459;74056;0.0
6460;6255;1.0
6463;9208;1.0
6465;11510;0.0
6467;12599;0.0
6469;12855;0.0
6470;13444;1.0
6474;14627;0.0
6477;16479;0.0
6479;16777;0.0
6481;17151;1.0
6483;19257;0.0
6485;20200;0.0
6487;20914;0.0
6488;21224;0.0
6489;34844;0.0
6491;37945;1.0
6492;37965;0.0
6496;40245;1.0
6497;40584;1.0
6501;42200;0.0
6502;42320;1.0
6504;43225;1.0
6510;52749;0.0
6516;55132;0.0
6518;55586;0.0
6519;55835;1.0
6522;57340;0.0
6524;58621;0.0
6526;59689;0.0
6527;60026;0.0
6528;60031;1.0
6529;60609;0.0
6531;62301;0.0
6533;62862;0.0
6534;63394;0.0
6536;64646;1.0
6538;65730;0.0
6539;67162;1.0
6542;68907;0.0
6543;69174;0.0
6548;74586;1.0
6549;75038;0.0
6550;75168;0.0
6552;75321;1.0
6554;6335;0.0
6557;7684;0.0
6558;9207;1.0
6567;13026;0.0
6572;14286;1.0
6573;16782;0.0
6575;17139;0.0
6576;17441;0.0
6577;17538;0.0
6578;17794;1.0
6579;17896;0.0
6580;18329;0.0
6581;19104;0.0
6582;19135;0.0
6583;20212;0.0
6585;35761;0.0
6588;37742;0.0
6591;38691;0.0
6594;40053;1.0
6596;40394;0.0
6597;40424;0.0
6599;41547;0.0
6601;42288;0.0
6603;42521;1.0
6604;42787;0.0
6606;45022;0.0
6608;45198;0.0
6610;45722;0.0
6611;46352;1.0
6612;46608;0.0
6615;52172;0.0
6617;53481;0.0
6619;54092;0.0
6621;54945;0.0
6622;54969;0.0
6623;55112;0.0
6626;59174;0.0
6627;59357;0.0
6628;59988;1.0
6636;65252;0.0
6638;66675;0.0
6639;67622;0.0
6640;67693;0.0
6641;67930;1.0
6642;68409;0.0
6643;70158;0.0
6644;70622;0.0
6646;71176;0.0
6648;72399;0.0
6651;74940;0.0
6652;75069;0.0
6653;6490;0.0
6655;6625;0.0
6657;8193;0.0
6658;8808;0.0
6665;17382;0.0
6666;19186;1.0
6671;20301;1.0
6673;20755;0.0
6674;21058;1.0
6675;34803;0.0
6676;34962;0.0
6677;35096;0.0
6684;38995;0.0
6689;41274;0.0
6691;42136;0.0
6694;43251;1.0
6696;43940;0.0
6702;51632;0.0
6705;52176;0.0
6706;52539;1.0
6710;54558;0.0
6711;54732;1.0
6712;54790;1.0
6713;55284;0.0
6715;56843;0.0
6717;58638;1.0
6718;61179;0.0
6719;62425;0.0
6721;64587;1.0
6722;64692;0.0
6723;65870;0.0
6725;66149;0.0
6730;68502;1.0
6731;68837;0.0
6733;69544;1.0
6734;70162;0.0
6737;71838;0.0
6738;72107;0.0
6742;7420;0.0
6744;8457;1.0
6745;10168;1.0
6748;11954;1.0
6750;14232;0.0
6751;14702;1.0
6753;15817;0.0
6755;16481;1.0
6756;16731;0.0
6757;16879;0.0
6761;19182;0.0
6762;19208;0.0
6766;21008;0.0
6768;34935;0.0
6769;36153;1.0
6771;37130;0.0
6774;38301;0.0
6777;39043;0.0
6778;39355;1.0
6779;39704;0.0
6780;40691;1.0
6783;41519;0.0
6784;41632;0.0
6785;41670;0.0
6788;42474;0.0
6789;42582;1.0
6790;42793;1.0
6796;46691;0.0
6797;46923;0.0
6803;52558;1.0
6805;52677;0.0
6807;53645;1.0
6809;53966;0.0
6810;54339;0.0
6814;57715;0.0
6817;63130;1.0
6818;63145;0.0
6819;63594;0.0
6820;64407;0.0
6822;66905;0.0
6823;67187;0.0
6824;67254;1.0
6825;67384;1.0
6826;67566;1.0
6828;68620;0.0
6835;72188;0.0
6836;72266;1.0
6838;73080;0.0
6839;73162;0.0
6846;10643;1.0
6848;11031;0.0
6849;11115;0.0
6854;13004;0.0
6856;14283;1.0
6857;14318;1.0
6860;17012;0.0
6861;17039;0.0
6862;17145;1.0
6863;18122;0.0
6866;34627;0.0
6868;35052;0.0
6869;35098;0.0
6871;35435;0.0
6872;37086;0.0
6873;39526;1.0
6878;41700;0.0
6880;42501;0.0
6882;43426;0.0
6883;44494;1.0
6884;44967;0.0
6885;45010;0.0
6886;45968;0.0
6889;46376;0.0
6890;47137;0.0
6891;52904;0.0
6893;55048;0.0
6894;55174;0.0
6895;55259;1.0
6896;55300;1.0
6897;55998;0.0
6899;56957;1.0
6900;57508;0.0
6902;59970;0.0
6906;63279;0.0
6908;64741;0.0
6909;66176;0.0
6914;70072;0.0
6918;72021;0.0
6925;73172;0.0
6926;73463;1.0
6929;74533;1.0
6930;74917;0.0
6931;74938;1.0
6933;8129;0.0
6936;10820;0.0
6939;11536;1.0
6944;13831;0.0
6945;13856;1.0
6948;14640;0.0
6949;14750;0.0
6952;14985;0.0
6953;15071;1.0
6955;15767;1.0
6956;16735;0.0
6958;16979;1.0
6963;35974;1.0
6965;37498;0.0
6966;37843;1.0
6974;41534;0.0
6977;42225;0.0
6981;44451;1.0
6983;44714;0.0
6985;45735;0.0
6990;52564;0.0
6993;53534;1.0
6995;55033;0.0
6996;55505;1.0
6998;56215;1.0
7000;57823;0.0
7003;59007;0.0
7004;59892;1.0
7005;60033;0.0
7007;60682;0.0
7009;62470;0.0
7010;62483;0.0
7012;63501;1.0
7013;66001;0.0
7014;66023;1.0
7015;67447;1.0
7017;67949;1.0
7020;68914;0.0
7022;70123;0.0
7023;71940;0.0
7024;72301;1.0
7026;73147;0.0
7027;73512;1.0
7028;75316;0.0
7029;75449;1.0
7030;75465;0.0
7032;7031;0.0
7034;8191;0.0
7037;9694;0.0
7038;9906;0.0
7040;10866;0.0
7041;10909;0.0
7045;13962;0.0
7047;15863;0.0
7048;16240;0.0
7051;17958;0.0
7058;21133;0.0
7061;36794;0.0
7062;36827;1.0
7065;38965;0.0
7067;40872;1.0
7068;41249;0.0
7070;41614;0.0
7071;41649;1.0
7072;42395;0.0
7074;42911;1.0
7075;43260;1.0
7077;44017;1.0
7080;45863;1.0
7083;47161;0.0
7085;51237;0.0
7090;52471;1.0
7096;54168;0.0
7097;54553;0.0
7098;54593;0.0
7103;58952;0.0
7106;62821;0.0
7109;64988;0.0
7111;66556;1.0
7116;68657;0.0
7117;68723;0.0
7119;69491;0.0
7123;70255;0.0
7124;70687;0.0
7125;70715;0.0
7129;73706;1.0
7131;74421;0.0
7135;6598;1.0
7137;8225;0.0
7138;8608;0.0
7139;9800;1.0
7141;9995;0.0
7144;11693;0.0
7147;13685;1.0
7149;15353;1.0
7152;16653;0.0
7153;16908;0.0
7156;19560;0.0
7157;20258;0.0
7160;20826;0.0
7161;20931;1.0
7162;21178;0.0
7166;35880;0.0
7167;36253;0.0
7168;36917;1.0
7171;38521;1.0
7172;38595;0.0
7173;38933;0.0
7179;41347;0.0
7180;41492;1.0
7181;41858;0.0
7182;41914;0.0
7183;41916;1.0
7184;42040;0.0
7185;42413;1.0
7189;46677;1.0
7192;51046;0.0
7196;52846;0.0
7199;53524;0.0
7202;53812;0.0
7204;54366;0.0
7205;54463;0.0
7207;54922;0.0
7209;56442;0.0
7211;59976;1.0
7213;61661;0.0
7217;63517;1.0
7218;63559;0.0
7228;68572;0.0
7231;70017;0.0
7233;70528;0.0
7234;71600;0.0
7237;72402;0.0
7238;72731;1.0
7241;73736;0.0
7242;74346;0.0
7243;6622;0.0
7244;6988;1.0
7247;8995;0.0
7250;11197;1.0
7252;12268;1.0
7254;12658;1.0
7255;12757;1.0
7257;15485;0.0
7258;16545;0.0
7261;17639;0.0
7263;18987;1.0
7270;20600;0.0
7271;21165;0.0
7272;34767;1.0
7273;34799;0.0
7274;35702;0.0
7278;37855;1.0
7279;38531;1.0
7285;41357;0.0
7286;41749;0.0
7287;42144;0.0
7289;42766;1.0
7290;42768;0.0
7293;47215;1.0
7294;47270;1.0
7297;53834;1.0
7298;54066;0.0
7302;55701;0.0
7307;57267;0.0
7308;57299;0.0
7310;60965;1.0
7312;62556;1.0
7313;62714;0.0
7314;62817;1.0
7315;63116;0.0
7318;65007;0.0
7324;67960;0.0
7325;68165;1.0
7326;69415;0.0
7327;69717;0.0
7328;70270;1.0
7329;70349;1.0
7330;70352;0.0
7331;70775;1.0
7334;74476;1.0
7335;6706;0.0
7336;6941;1.0
7337;7673;0.0
7338;8146;0.0
7339;8876;0.0
7342;10340;1.0
7344;11534;0.0
7345;12534;1.0
7346;12603;1.0
7348;13778;1.0
7349;13835;0.0
7351;16137;0.0
7352;16728;0.0
7355;18034;1.0
7360;19942;0.0
7361;20095;0.0
7363;34460;1.0
7365;34741;1.0
7366;34758;0.0
7370;37574;1.0
7371;37912;1.0
7373;39785;0.0
7375;39954;0.0
7378;40845;0.0
7379;41389;0.0
7380;41619;0.0
7381;41961;0.0
7382;42131;0.0
7387;46602;0.0
7389;46763;1.0
7393;52929;1.0
7395;54084;0.0
7396;54143;0.0
7397;54641;0.0
7398;54843;0.0
7399;55039;0.0
7400;55758;1.0
7401;55763;0.0
7402;55849;0.0
7405;61010;1.0
7406;61217;0.0
7408;62614;1.0
7412;64855;0.0
7413;64900;0.0
7417;68585;1.0
7422;70295;1.0
7426;73164;1.0
7430;75001;1.0
7432;6409;0.0
7437;9342;0.0
7440;9783;1.0
7442;10713;0.0
7443;10765;0.0
7444;10910;1.0
7445;11632;0.0
7447;12212;1.0
7449;12657;0.0
7454;15638;0.0
7455;16011;0.0
7460;18181;0.0
7468;35548;0.0
7470;36604;0.0
7471;37869;0.0
7476;40138;1.0
7479;41994;0.0
7481;43445;1.0
7486;45645;0.0
7488;47450;0.0
7489;50971;0.0
7490;51320;0.0
7491;51619;1.0
7492;52719;0.0
7493;53315;0.0
7494;53434;1.0
7495;53559;0.0
7498;53892;0.0
7500;55611;1.0
7501;57335;0.0
7502;57504;0.0
7504;58327;0.0
7505;60894;0.0
7508;64337;0.0
7509;64431;0.0
7511;67097;0.0
7512;68792;0.0
7513;71744;0.0
7515;72272;1.0
7516;73067;1.0
7518;73402;1.0
7520;74268;0.0
7527;10361;0.0
7529;10570;1.0
7530;10671;0.0
7535;12841;0.0
7537;14475;1.0
7538;15303;1.0
7540;17381;0.0
7543;18847;1.0
7545;34576;0.0
7547;35143;0.0
7548;35331;0.0
7550;36208;0.0
7551;36219;0.0
7552;36480;0.0
7554;38142;0.0
7555;38471;1.0
7558;39317;0.0
7559;39583;0.0
7562;40715;1.0
7564;41426;1.0
7566;42210;1.0
7568;42519;0.0
7569;44470;0.0
7571;45266;0.0
7574;46122;1.0
7576;46257;0.0
7577;46756;0.0
7580;47168;1.0
7581;47340;1.0
7582;51536;1.0
7584;51951;0.0
7585;53214;1.0
7586;53367;1.0
7587;54319;0.0
7592;58167;1.0
7593;58272;0.0
7594;58845;0.0
7595;60752;0.0
7601;63247;1.0
7602;65075;0.0
7605;65835;0.0
7606;66192;0.0
7607;67450;1.0
7608;68188;1.0
7609;68302;0.0
7610;68490;1.0
7615;72400;1.0
7619;73188;0.0
7624;6918;0.0
7625;7066;1.0
7626;8626;0.0
7630;11326;1.0
7632;12158;0.0
7634;12764;0.0
7635;12819;0.0
7638;14328;0.0
7640;16379;1.0
7643;17773;0.0
7647;18909;0.0
7648;19625;0.0
7649;20376;0.0
7650;20654;0.0
7651;34666;1.0
7652;35073;0.0
7653;35415;0.0
7658;37195;0.0
7659;38282;1.0
7662;39683;0.0
7668;42959;0.0
7669;43283;0.0
7673;46045;1.0
7674;46178;0.0
7675;46313;1.0
7677;46795;1.0
7679;47396;0.0
7682;51883;0.0
7684;52666;0.0
7686;53667;1.0
7687;54212;0.0
7694;55544;0.0
7696;55766;0.0
7697;56067;1.0
7699;58944;0.0
7703;63029;0.0
7706;63904;0.0
7711;66146;1.0
7714;69764;1.0
7716;72145;0.0
7718;73677;1.0
7723;7599;0.0
7724;8096;1.0
7730;12595;0.0
7732;12758;1.0
7737;13927;1.0
7738;14157;0.0
7742;16275;1.0
7744;16482;0.0
7745;16512;1.0
7752;19953;1.0
7753;19987;0.0
7756;20685;0.0
7758;36331;0.0
7759;37934;0.0
7764;40615;0.0
7765;40616;0.0
7771;42266;1.0
7776;43563;0.0
7778;45408;0.0
7779;45689;0.0
7781;47126;1.0
7782;47209;0.0
7789;52303;0.0
7791;52566;0.0
7799;54546;1.0
7800;55484;0.0
7802;55720;1.0
7804;57227;0.0
7806;59601;1.0
7808;60044;0.0
7810;61297;1.0
7811;63201;1.0
7813;64534;1.0
7814;64742;0.0
7815;65161;1.0
7816;65478;1.0
7821;67657;1.0
7823;68087;0.0
7824;68319;0.0
7830;71123;0.0
7831;72397;1.0
7832;72810;0.0
7833;72923;0.0
7837;74860;1.0
7839;6350;1.0
7841;7600;1.0
7842;7815;0.0
7843;7964;0.0
7845;9262;0.0
7851;11396;0.0
7852;12319;0.0
7853;12752;1.0
7859;18515;0.0
7863;34479;0.0
7867;35319;0.0
7868;36034;0.0
7869;36122;0.0
7870;36708;0.0
7871;36739;0.0
7872;38191;1.0
7873;39854;1.0
7876;41653;1.0
7877;41978;0.0
7881;42536;0.0
7883;42612;1.0
7885;45210;0.0
7888;45889;1.0
7890;46258;0.0
7892;47394;0.0
7893;51561;0.0
7896;52841;1.0
7901;55535;0.0
7904;58246;0.0
7906;59899;0.0
7908;60015;0.0
7912;66181;1.0
7913;67186;1.0
7914;67199;0.0
7915;67860;0.0
7918;68444;1.0
7919;70000;0.0
7920;70505;0.0
7922;71814;0.0
7924;72934;0.0
7929;74060;0.0
7932;6971;0.0
7933;7570;0.0
7934;7856;0.0
7935;8492;0.0
7937;9268;0.0
7940;12120;0.0
7941;12545;0.0
7944;13740;0.0
7945;14145;0.0
7947;14882;0.0
7948;16210;1.0
7953;18816;1.0
7954;19156;0.0
7963;36343;0.0
7964;36385;0.0
7965;38289;1.0
7966;39453;0.0
7967;39804;0.0
7968;39872;0.0
7969;41212;0.0
7979;45078;1.0
7980;45595;0.0
7982;46521;0.0
7985;51451;1.0
7986;51644;0.0
7988;52156;1.0
7992;54859;0.0
7993;55252;0.0
7994;55675;0.0
7995;55792;1.0
7997;56235;0.0
8001;57461;0.0
8005;61225;1.0
8006;64023;1.0
8008;64465;1.0
8010;66081;0.0
8011;66575;0.0
8014;69758;1.0
8020;73750;0.0
8027;7848;0.0
8029;8637;0.0
8039;13562;0.0
8042;14752;0.0
8043;15015;1.0
8045;16687;0.0
8049;17930;1.0
8053;19765;0.0
8055;20068;1.0
8061;34938;0.0
8062;35261;0.0
8070;39618;0.0
8071;39843;0.0
8072;41039;0.0
8077;42662;0.0
8078;42953;1.0
8079;43174;0.0
8082;45526;0.0
8086;51595;0.0
8089;52668;0.0
8090;52676;1.0
8091;52698;1.0
8092;53622;0.0
8094;54643;1.0
8095;55335;1.0
8096;56359;0.0
8100;61200;1.0
8101;61203;1.0
8104;63385;1.0
8106;64096;0.0
8111;64944;0.0
8114;67604;0.0
8116;68090;1.0
8118;72233;0.0
8120;74365;0.0
8121;6356;0.0
8122;6691;1.0
8124;8028;0.0
8125;8063;0.0
8126;8447;1.0
8131;10948;1.0
8133;13210;0.0
8135;14813;1.0
8140;16690;1.0
8144;18108;0.0
8147;18438;0.0
8149;19237;0.0
8150;19296;1.0
8152;19721;1.0
8153;20055;0.0
8154;20113;0.0
8155;20328;0.0
8158;35554;0.0
8160;36791;0.0
8165;39341;0.0
8166;39624;1.0
8168;39713;0.0
8170;42188;0.0
8171;42842;1.0
8174;45376;0.0
8180;46669;0.0
8188;51961;0.0
8190;53106;0.0
8194;55689;0.0
8195;55922;1.0
8196;57309;0.0
8197;57772;1.0
8200;61004;0.0
8204;64690;0.0
8206;65021;0.0
8209;67502;0.0
8211;69109;0.0
8216;72097;0.0
8217;72183;1.0
8221;73915;1.0
8228;11088;1.0
8236;15892;0.0
8237;16301;1.0
8242;19485;0.0
8244;19750;0.0
8246;21239;0.0
8247;35713;0.0
8249;36339;0.0
8252;37394;0.0
8255;39898;1.0
8256;40076;0.0
8262;42285;0.0
8263;42570;0.0
8267;43606;0.0
8270;45783;0.0
8274;51604;0.0
8277;52545;0.0
8280;53669;1.0
8282;54183;1.0
8285;54703;0.0
8287;54825;0.0
8293;59119;0.0
8301;64869;0.0
8304;65779;1.0
8307;67159;0.0
8308;67521;1.0
8309;68369;0.0
8311;68758;0.0
8318;71260;1.0
8319;71446;1.0
8324;73374;0.0
8325;6063;1.0
8326;6447;1.0
8328;6820;0.0
8329;6910;0.0
8331;7838;1.0
8332;7888;0.0
8333;8082;1.0
8338;10126;0.0
8342;11743;1.0
8343;12231;1.0
8344;12467;1.0
8347;16013;0.0
8349;16540;0.0
8351;17033;0.0
8352;18136;1.0
8355;20468;1.0
8358;35573;1.0
8359;35631;1.0
8361;35907;0.0
8362;36200;1.0
8365;36852;0.0
8366;37090;1.0
8368;38988;1.0
8369;39030;0.0
8370;39374;1.0
8373;40120;0.0
8374;40191;0.0
8375;40811;0.0
8376;41342;0.0
8377;42223;0.0
8378;42520;0.0
8380;43649;1.0
8381;44934;1.0
8382;44993;0.0
8383;46160;0.0
8384;47481;0.0
8386;51417;0.0
8393;53497;1.0
8394;53902;1.0
8395;53978;0.0
8396;54281;0.0
8399;57475;1.0
8400;58026;0.0
8401;59489;0.0
8405;62288;0.0
8410;66173;0.0
8411;66279;0.0
8413;67255;0.0
8414;67509;0.0
8417;71520;1.0
8422;74439;0.0
8423;74737;0.0
8438;16726;0.0
8443;19113;1.0
8447;19752;1.0
8448;34693;0.0
8449;34791;1.0
8450;35141;0.0
8455;37277;1.0
8456;38335;0.0
8458;40640;0.0
8461;41634;0.0
8462;42258;0.0
8463;42728;1.0
8465;44135;0.0
8466;45002;1.0
8468;47354;0.0
8471;51529;0.0
8476;52933;0.0
8478;54124;0.0
8479;54138;0.0
8481;54200;0.0
8483;54680;0.0
8485;55893;1.0
8487;57126;1.0
8491;58712;0.0
8495;61861;0.0
8496;62721;0.0
8503;66941;0.0
8505;67482;0.0
8507;67847;0.0
8510;70176;0.0
8512;71878;0.0
8513;72126;0.0
8515;72921;0.0
8517;75025;0.0
8528;12286;0.0
8531;16082;0.0
8533;16723;0.0
8534;16933;0.0
8536;18524;0.0
8545;40386;1.0
8547;40945;1.0
8548;42080;0.0
8552;42591;1.0
8554;42694;1.0
8556;44184;0.0
8567;53942;1.0
8569;54053;1.0
8571;54544;1.0
8573;54719;0.0
8575;54923;0.0
8576;54950;0.0
8577;55353;0.0
8581;57541;0.0
8583;59527;1.0
8584;59528;1.0
8585;59986;1.0
8586;60063;0.0
8588;60886;0.0
8592;65831;1.0
8594;67553;0.0
8598;70556;0.0
8601;72443;0.0
8605;75240;0.0
8608;8724;0.0
8609;9185;1.0
8611;9390;1.0
8612;10480;0.0
8617;12601;1.0
8620;13679;0.0
8623;14978;0.0
8624;16124;1.0
8625;16928;0.0
8626;17189;0.0
8628;18132;0.0
8631;19561;0.0
8634;34573;1.0
8637;37682;0.0
8639;38127;0.0
8641;38609;0.0
8645;40193;0.0
8646;40455;0.0
8650;41011;1.0
8653;41880;0.0
8657;43096;1.0
8659;44034;0.0
8660;44636;0.0
8663;45304;0.0
8671;52243;0.0
8676;54712;0.0
8678;55106;0.0
8680;56687;0.0
8682;58909;1.0
8684;59907;0.0
8687;62887;1.0
8689;63081;0.0
8691;65330;0.0
8692;65597;0.0
8693;65754;0.0
8697;67150;0.0
8698;67277;1.0
8702;71277;0.0
8708;74893;0.0
8709;6030;1.0
8715;9172;1.0
8718;11439;0.0
8719;11566;0.0
8721;12648;0.0
8723;13931;1.0
8724;14419;0.0
8725;16059;0.0
8727;16493;0.0
8729;17285;0.0
8732;17967;0.0
8734;18173;0.0
8735;18925;0.0
8737;20160;1.0
8739;34683;1.0
8743;37775;0.0
8749;41951;1.0
8750;42610;0.0
8753;43619;0.0
8754;44614;1.0
8759;51300;0.0
8763;52283;0.0
8767;53051;0.0
8768;53906;1.0
8776;55440;0.0
8779;55836;0.0
8781;57420;0.0
8782;58840;1.0
8784;61467;0.0
8788;64712;0.0
8790;66854;1.0
8792;67275;1.0
8795;68074;0.0
8797;70172;0.0
8799;72286;0.0
8803;73333;0.0
8807;74445;0.0
8808;74760;1.0
8809;75234;0.0
8810;75290;0.0
8811;6296;1.0
8817;9844;1.0
8818;10423;1.0
8821;12875;0.0
8822;13429;0.0
8823;14632;1.0
8824;15861;1.0
8829;18345;0.0
8830;19580;0.0
8833;35505;0.0
8834;35564;1.0
8845;42148;1.0
8847;42849;0.0
8853;45613;1.0
8854;45846;1.0
8855;46638;0.0
8858;52697;0.0
8860;53881;0.0
8862;54834;0.0
8863;55494;1.0
8864;55892;1.0
8867;58049;1.0
8869;59052;0.0
8870;59875;0.0
8873;63981;0.0
8874;64908;1.0
8875;65381;0.0
8877;65546;0.0
8878;66367;1.0
8887;70271;1.0
8889;70583;1.0
8893;73006;0.0
8898;7115;0.0
8899;8092;1.0
8900;8402;1.0
8901;8572;0.0
8902;8778;1.0
8909;14934;1.0
8910;15061;0.0
8911;15308;0.0
8915;20336;0.0
8917;20690;0.0
8918;34808;0.0
8920;35208;0.0
8927;40929;0.0
8928;40973;1.0
8930;41989;0.0
8933;42418;0.0
8935;42586;1.0
8936;42858;0.0
8938;44189;1.0
8939;44556;0.0
8944;47410;0.0
8949;52745;0.0
8950;53264;0.0
8952;54543;0.0
8953;54595;1.0
8957;55732;1.0
8959;57149;0.0
8960;60621;1.0
8962;61421;0.0
8963;61438;0.0
8967;67290;0.0
8968;67861;1.0
8970;68284;0.0
8971;68600;0.0
8973;70196;1.0
8974;70258;1.0
8978;72692;0.0
8981;74484;1.0
8987;7779;1.0
8988;7983;1.0
8995;11733;0.0
9001;14556;0.0
9006;17664;1.0
9007;18196;0.0
9008;19202;0.0
9010;19376;1.0
9012;34734;0.0
9014;35957;0.0
9015;36327;0.0
9016;36789;0.0
9019;38951;0.0
9021;39197;0.0
9024;41481;1.0
9032;51784;0.0
9033;52365;0.0
9035;52591;0.0
9036;52822;0.0
9038;54048;1.0
9039;54547;0.0
9041;56050;0.0
9042;57458;1.0
9043;58028;1.0
9051;64864;1.0
9052;65288;1.0
9057;68713;1.0
9059;70232;0.0
9060;71464;1.0
9063;72015;0.0
9064;72423;0.0
9065;72880;0.0
9066;73302;0.0
9068;74395;1.0
9070;74967;0.0
9074;8004;1.0
9079;11867;0.0
9080;12082;0.0
9083;13514;0.0
9084;13916;1.0
9086;14836;0.0
9087;15423;0.0
9088;15644;1.0
9089;15676;0.0
9097;20043;0.0
9099;20700;0.0
9100;20915;1.0
9103;35239;0.0
9104;35366;0.0
9105;36592;0.0
9106;36916;0.0
9107;36948;0.0
9109;38223;0.0
9110;38300;1.0
9111;38520;0.0
9118;43479;1.0
9119;45182;1.0
9120;45306;1.0
9132;52778;1.0
9133;54083;0.0
9135;54679;0.0
9139;55463;1.0
9144;57033;1.0
9146;58268;0.0
9147;60018;0.0
9148;60576;1.0
9154;64195;1.0
9159;68869;1.0
9160;69708;0.0
9165;70308;0.0
9170;73240;0.0
9171;73933;0.0
9175;8841;1.0
9177;9837;0.0
9180;11399;0.0
9182;12228;1.0
9184;13044;1.0
9187;15169;0.0
9190;18052;1.0
9192;19030;0.0
9195;20640;0.0
9197;34816;0.0
9199;36320;1.0
9202;37446;0.0
9203;37989;1.0
9205;40164;0.0
9209;43313;0.0
9211;44162;0.0
9212;44740;1.0
