ARPU_1M,TIME_KEY,ID_NUMBER
4356.25,2019-09-01,35287
510.09,2019-06-01,36034
5497.79,2019-07-01,36034
7925.3,2019-09-01,36034
8427.79,2019-08-01,36034
4081.43,2019-05-01,36034
2495.17,2019-04-01,36034
6048.14,2019-08-01,37980
11565.34,2019-06-01,37980
8820.39,2019-05-01,37980
6714.54,2019-09-01,37980
9201.61,2019-07-01,37980
7300.22,2019-04-01,37980
0.0,2019-06-01,2186
0.0,2019-05-01,2186
165.45,2019-07-01,2186
3083.76,2019-09-01,2186
3137.11,2019-08-01,2186
504.63,2019-04-01,2186
5963.93,2019-08-01,3062
5576.29,2019-04-01,3062
11156.83,2019-05-01,3062
5733.29,2019-06-01,3062
6024.75,2019-07-01,3062
5298.75,2019-09-01,3062
2509.21,2019-08-01,5876
0.0,2019-07-01,5876
2676.98,2019-09-01,5876
5826.08,2019-09-01,7832
5375.3,2019-07-01,7832
5387.89,2019-05-01,7832
5684.81,2019-08-01,7832
5436.69,2019-06-01,7832
0.0,2019-04-01,7832
4985.32,2019-07-01,13524
6043.9,2019-06-01,13524
5715.46,2019-09-01,13524
4925.59,2019-08-01,13524
3739.8,2019-05-01,13524
3769.57,2019-04-01,13524
1036.36,2019-08-01,13644
4432.55,2019-07-01,13644
9716.57,2019-04-01,13644
4768.91,2019-09-01,13644
4205.68,2019-05-01,13644
4204.81,2019-06-01,13644
2973.45,2019-07-01,16824
3412.52,2019-08-01,16824
2529.77,2019-05-01,16824
5599.03,2019-09-01,16824
3057.17,2019-06-01,16824
2576.5,2019-04-01,16824
6702.8,2019-08-01,18616
4444.01,2019-05-01,18616
6227.97,2019-04-01,18616
4625.91,2019-07-01,18616
3896.96,2019-06-01,18616
490.72,2019-09-01,18616
0.0,2019-07-01,19414
0.0,2019-06-01,19414
0.0,2019-08-01,19414
0.0,2019-05-01,19414
0.0,2019-04-01,19414
0.0,2019-09-01,19414
5298.4,2019-06-01,22166
299.09,2019-05-01,22166
0.0,2019-07-01,22166
0.0,2019-09-01,22166
3672.67,2019-04-01,22166
0.0,2019-08-01,22166
5593.13,2019-09-01,25941
2509.21,2019-04-01,25941
0.0,2019-08-01,25941
3278.85,2019-05-01,25941
0.0,2019-07-01,25941
5571.27,2019-06-01,25941
6759.01,2019-08-01,26477
454.89,2019-04-01,26477
11475.0,2019-06-01,26477
7013.19,2019-07-01,26477
13748.71,2019-09-01,26477
5640.79,2019-05-01,26477
5049.53,2019-09-01,27899
3727.31,2019-08-01,27899
0.0,2019-04-01,27899
3305.35,2019-07-01,27899
10959.17,2019-06-01,31042
16171.28,2019-05-01,31042
20672.41,2019-04-01,31042
10798.52,2019-08-01,31042
11201.38,2019-07-01,31042
5644.43,2019-09-01,31042
0.0,2019-06-01,32312
0.0,2019-05-01,32312
2041.91,2019-09-01,39228
4177.33,2019-08-01,39228
532.67,2019-05-01,39228
0.0,2019-07-01,39228
28.01,2019-06-01,39228
0.0,2019-04-01,39228
4206.31,2019-07-01,2341
4321.3,2019-06-01,2341
4794.53,2019-09-01,2341
4222.39,2019-08-01,2341
5307.17,2019-05-01,2341
5385.38,2019-04-01,2341
0.0,2019-05-01,2853
154.9,2019-09-01,2853
0.0,2019-08-01,2853
494.8,2019-04-01,8694
5298.75,2019-08-01,8694
4808.13,2019-06-01,8694
4177.33,2019-09-01,8694
98.13,2019-07-01,8694
0.0,2019-05-01,8694
0.0,2019-07-01,23685
561.12,2019-09-01,23685
911.17,2019-06-01,23926
419.35,2019-08-01,23926
17.4,2019-09-01,23926
294.31,2019-04-01,23926
644.86,2019-05-01,23926
8882.34,2019-07-01,23926
325.93,2019-09-01,28918
439.91,2019-07-01,28918
190.85,2019-08-01,28918
278.71,2019-05-01,28918
727.04,2019-04-01,28918
324.42,2019-06-01,28918
0.0,2019-08-01,29587
0.0,2019-08-01,30634
4316.81,2019-06-01,30634
1.63,2019-05-01,30634
578.76,2019-04-01,30634
0.69,2019-07-01,30634
0.0,2019-09-01,30634
0.0,2019-08-01,32723
560.18,2019-09-01,32723
14149.06,2019-08-01,39418
111.88,2019-07-01,39418
4736.56,2019-09-01,39418
2649.38,2019-06-01,1182
0.0,2019-08-01,1182
73.88,2019-04-01,1182
785.0,2019-05-01,1182
282.44,2019-07-01,1182
742.04,2019-09-01,1182
756.96,2019-04-01,1820
0.0,2019-08-01,1820
0.0,2019-07-01,1820
0.0,2019-06-01,1820
0.0,2019-05-01,1820
8417.4,2019-09-01,1820
0.0,2019-06-01,1948
2374.81,2019-08-01,1948
0.0,2019-05-01,1948
0.0,2019-04-01,1948
4008.18,2019-09-01,1948
0.0,2019-07-01,1948
0.0,2019-06-01,4353
54.64,2019-04-01,4353
5046.42,2019-05-01,4353
150.75,2019-07-01,4353
1180.95,2019-08-01,4353
18.12,2019-09-01,4353
0.0,2019-05-01,6328
4191.33,2019-08-01,6328
0.0,2019-04-01,6328
0.0,2019-07-01,6328
193.46,2019-09-01,6328
0.0,2019-06-01,6328
5607.04,2019-09-01,7611
5466.02,2019-07-01,7611
5385.23,2019-06-01,7611
5430.25,2019-04-01,7611
6857.1,2019-05-01,7611
10681.62,2019-08-01,7611
6263.45,2019-06-01,13435
1822.33,2019-05-01,13435
3574.67,2019-04-01,13435
11204.24,2019-07-01,13435
6660.76,2019-08-01,13435
938.01,2019-09-01,13435
6300.0,2019-06-01,13824
5328.2,2019-05-01,13824
6167.87,2019-04-01,13824
0.0,2019-08-01,13824
28.23,2019-07-01,13824
1345.43,2019-09-01,13824
734.89,2019-08-01,16272
3513.31,2019-07-01,16272
562.88,2019-06-01,16272
482.68,2019-05-01,16272
946.4,2019-04-01,16272
1479.6,2019-09-01,16272
5600.32,2019-08-01,16387
2992.64,2019-05-01,16387
2515.36,2019-04-01,16387
3146.15,2019-06-01,16387
4205.75,2019-09-01,16387
3983.25,2019-07-01,16387
3686.8,2019-08-01,16670
2750.29,2019-05-01,16670
2921.05,2019-04-01,16670
3406.33,2019-07-01,16670
378.5,2019-06-01,16670
3827.28,2019-09-01,16670
2401.38,2019-07-01,19421
2758.9,2019-08-01,19421
2645.17,2019-06-01,19421
2200.67,2019-05-01,19421
2541.26,2019-04-01,19421
3704.48,2019-09-01,19421
4470.7,2019-08-01,19780
3975.46,2019-05-01,19780
3922.21,2019-04-01,19780
8697.45,2019-06-01,19780
4457.67,2019-09-01,19780
4999.01,2019-07-01,19780
2733.46,2019-09-01,23933
0.0,2019-07-01,23933
2569.84,2019-05-01,25914
3824.61,2019-08-01,25914
2509.21,2019-04-01,25914
4504.05,2019-07-01,25914
5421.96,2019-06-01,25914
4468.91,2019-09-01,25914
220.71,2019-09-01,26973
0.0,2019-07-01,26973
0.0,2019-06-01,27297
4191.33,2019-07-01,27297
5593.13,2019-08-01,27297
0.0,2019-05-01,27297
0.0,2019-04-01,27297
4177.33,2019-09-01,27297
0.0,2019-07-01,28314
13899.84,2019-08-01,28314
2080.53,2019-09-01,28314
5893.94,2019-04-01,30723
5859.46,2019-06-01,30723
6627.91,2019-08-01,30723
6134.21,2019-05-01,30723
6700.54,2019-09-01,30723
6952.87,2019-07-01,30723
3995.78,2019-04-01,31715
4826.49,2019-07-01,31715
4806.56,2019-08-01,31715
4144.14,2019-06-01,31715
4093.21,2019-05-01,31715
3336.25,2019-09-01,31715
2649.38,2019-08-01,35027
0.0,2019-07-01,35027
0.0,2019-09-01,35027
0.0,2019-06-01,37092
542.5,2019-09-01,37092
2842.83,2019-08-01,2366
3202.39,2019-09-01,2366
2775.54,2019-06-01,2366
2775.54,2019-04-01,2366
0.0,2019-05-01,2366
2908.77,2019-07-01,2366
98.0,2019-07-01,2758
0.0,2019-08-01,2758
2509.21,2019-06-01,2758
0.0,2019-05-01,2758
0.0,2019-09-01,2758
0.0,2019-07-01,6080
0.0,2019-06-01,6080
2649.38,2019-08-01,6080
14.0,2019-09-01,6080
2193.95,2019-07-01,10503
3990.37,2019-06-01,10503
3296.81,2019-05-01,10503
3167.38,2019-04-01,10503
3339.04,2019-09-01,10503
4273.04,2019-08-01,10503
5710.12,2019-09-01,19712
2722.25,2019-04-01,19712
126.17,2019-06-01,19712
2606.2,2019-05-01,19712
3273.17,2019-08-01,19712
2881.33,2019-07-01,19712
9852.5,2019-05-01,21002
10850.08,2019-08-01,21002
10580.29,2019-04-01,21002
15857.79,2019-09-01,21002
14396.27,2019-07-01,21002
12892.56,2019-06-01,21002
3087.53,2019-04-01,22552
3329.62,2019-06-01,22552
879.33,2019-07-01,22552
2216.62,2019-09-01,22552
5657.9,2019-08-01,22552
5016.78,2019-05-01,22552
2850.24,2019-06-01,23483
8002.82,2019-08-01,23483
6710.37,2019-07-01,23483
15050.87,2019-09-01,23483
1401.07,2019-05-01,23483
0.0,2019-06-01,24475
25215.61,2019-09-01,24475
0.0,2019-05-01,26528
1096.21,2019-09-01,26528
2534.42,2019-08-01,26528
16667.25,2019-08-01,30535
5349.21,2019-05-01,30535
6111.79,2019-04-01,30535
4202.54,2019-06-01,30535
4990.37,2019-07-01,30535
7737.87,2019-09-01,30535
406.82,2019-07-01,32160
9816.71,2019-09-01,32160
9264.92,2019-04-01,32160
749.27,2019-06-01,32160
7412.66,2019-05-01,32160
9446.63,2019-08-01,32160
3055.88,2019-08-01,32883
6998.21,2019-06-01,32883
3085.33,2019-05-01,32883
3688.65,2019-07-01,32883
799.51,2019-09-01,32883
3282.12,2019-04-01,32883
4292.54,2019-06-01,33988
4609.93,2019-08-01,33988
3984.44,2019-04-01,33988
3896.96,2019-05-01,33988
5808.72,2019-09-01,33988
4457.67,2019-07-01,33988
0.0,2019-08-01,34196
0.0,2019-05-01,34196
0.0,2019-06-01,34196
50.99,2019-09-01,34196
0.0,2019-07-01,3665
4177.33,2019-09-01,3665
1431.15,2019-08-01,5272
313.37,2019-05-01,5272
589.47,2019-07-01,5272
1688.94,2019-04-01,5272
278.11,2019-06-01,5272
1722.89,2019-09-01,5272
2509.21,2019-05-01,5878
7844.72,2019-07-01,5878
2747.09,2019-06-01,5878
546.74,2019-08-01,5878
5326.7,2019-09-01,5878
302.35,2019-06-01,5992
3863.24,2019-09-01,5992
632.74,2019-04-01,5992
33.38,2019-07-01,5992
0.0,2019-05-01,5992
0.0,2019-08-01,5992
10253.64,2019-08-01,7148
5593.13,2019-09-01,7148
8256.44,2019-06-01,7148
9008.31,2019-07-01,7148
4325.82,2019-05-01,7148
7337.99,2019-04-01,7148
2831.43,2019-04-01,7584
1766.25,2019-09-01,7584
2399.56,2019-06-01,7584
5109.5,2019-08-01,7584
2495.61,2019-05-01,7584
3788.94,2019-07-01,7584
2769.86,2019-06-01,9090
5168.28,2019-09-01,9090
2803.2,2019-07-01,9090
5046.89,2019-08-01,9090
0.0,2019-07-01,11607
0.0,2019-05-01,11607
0.0,2019-06-01,11607
0.0,2019-08-01,11607
0.0,2019-09-01,11607
0.0,2019-04-01,11607
13744.44,2019-06-01,12152
6711.66,2019-05-01,12152
13401.08,2019-08-01,12152
13404.35,2019-09-01,12152
11999.29,2019-04-01,12152
13422.65,2019-07-01,12152
5298.75,2019-09-01,12540
0.0,2019-08-01,12540
5896.61,2019-04-01,15298
2794.63,2019-08-01,15298
4779.46,2019-05-01,15298
6143.13,2019-09-01,15298
3347.96,2019-06-01,15298
6161.21,2019-07-01,15298
6700.54,2019-08-01,20746
5299.16,2019-07-01,20746
10653.14,2019-06-01,20746
0.0,2019-05-01,20746
5298.75,2019-09-01,20746
0.0,2019-04-01,20746
14093.14,2019-06-01,21397
6228.19,2019-04-01,21397
1015.88,2019-07-01,21397
4589.71,2019-05-01,21397
4990.37,2019-08-01,21397
5030.94,2019-09-01,21397
0.0,2019-07-01,26890
700.88,2019-09-01,26890
0.0,2019-07-01,26933
5298.75,2019-09-01,26933
3185.97,2019-05-01,30918
1369.73,2019-04-01,30918
685.09,2019-08-01,30918
4080.34,2019-07-01,30918
606.49,2019-06-01,30918
2903.34,2019-09-01,30918
0.0,2019-08-01,31833
542.5,2019-09-01,31833
2847.04,2019-08-01,32459
2876.46,2019-09-01,32459
0.0,2019-04-01,32459
0.0,2019-05-01,32459
309.57,2019-04-01,32547
0.0,2019-08-01,32547
0.0,2019-06-01,32547
213.9,2019-09-01,32547
133.17,2019-05-01,32547
0.0,2019-07-01,32547
7594.88,2019-05-01,37357
6398.72,2019-04-01,37357
7381.79,2019-07-01,37357
6034.67,2019-06-01,37357
6485.92,2019-09-01,37357
10905.6,2019-08-01,37357
0.0,2019-09-01,37931
426.73,2019-06-01,37931
38.65,2019-07-01,37931
0.0,2019-08-01,37931
0.0,2019-08-01,1536
0.0,2019-07-01,1536
146.01,2019-09-01,1536
13770.97,2019-09-01,2003
6411.5,2019-04-01,2003
5668.83,2019-07-01,2003
5436.97,2019-05-01,2003
571.86,2019-06-01,2003
13746.14,2019-08-01,2003
5326.23,2019-07-01,2168
0.0,2019-05-01,2168
0.47,2019-09-01,2168
0.0,2019-04-01,2168
0.0,2019-08-01,2168
0.0,2019-06-01,2168
2803.39,2019-05-01,4943
3596.3,2019-07-01,4943
2794.88,2019-08-01,4943
2776.2,2019-09-01,4943
2792.03,2019-04-01,4943
2795.82,2019-06-01,4943
5815.44,2019-06-01,7797
6564.33,2019-08-01,7797
6034.17,2019-09-01,7797
3709.5,2019-04-01,7797
5419.23,2019-07-01,7797
7268.6,2019-05-01,7797
2382.66,2019-06-01,15277
98.28,2019-05-01,15277
0.0,2019-08-01,15277
687.06,2019-04-01,15277
1261.59,2019-09-01,15277
0.0,2019-07-01,15277
1763.46,2019-08-01,15440
0.0,2019-06-01,15440
0.0,2019-09-01,15440
0.0,2019-09-01,17197
5665.47,2019-04-01,17797
10625.89,2019-05-01,17797
14.29,2019-06-01,17797
6661.92,2019-07-01,17797
5713.67,2019-09-01,17797
1119.32,2019-08-01,17797
263.92,2019-06-01,20879
9512.22,2019-07-01,20879
0.03,2019-05-01,20879
287.94,2019-08-01,20879
443.15,2019-04-01,20879
455.68,2019-09-01,20879
4117.33,2019-06-01,26657
4289.46,2019-05-01,26657
4573.32,2019-08-01,26657
4093.21,2019-04-01,26657
4464.89,2019-07-01,26657
1467.42,2019-09-01,26657
0.0,2019-07-01,26884
5436.13,2019-09-01,26884
109.02,2019-09-01,28205
0.0,2019-08-01,28205
0.0,2019-07-01,28205
0.0,2019-08-01,28522
0.0,2019-05-01,28522
0.0,2019-04-01,28522
0.0,2019-06-01,28522
0.0,2019-07-01,28522
15188.49,2019-09-01,28731
1194.14,2019-08-01,28731
14422.24,2019-05-01,28731
5653.41,2019-06-01,28731
13676.93,2019-07-01,28731
8098.19,2019-04-01,28731
5712.57,2019-07-01,31008
5094.08,2019-06-01,31008
7246.96,2019-08-01,31008
5018.38,2019-04-01,31008
5018.82,2019-05-01,31008
5172.65,2019-09-01,31008
143.44,2019-06-01,32596
0.0,2019-09-01,32596
116.71,2019-05-01,32596
201.02,2019-04-01,32596
0.0,2019-08-01,32596
13.38,2019-07-01,32596
1311.01,2019-08-01,38708
0.0,2019-07-01,38708
6060.07,2019-09-01,38708
0.0,2019-05-01,2010
0.0,2019-04-01,2010
0.0,2019-09-01,2010
8.29,2019-08-01,2010
0.0,2019-07-01,2010
2800.75,2019-07-01,2464
0.0,2019-04-01,2464
4295.08,2019-08-01,2464
4177.33,2019-09-01,2464
0.0,2019-05-01,2464
3055.88,2019-08-01,5085
964.89,2019-07-01,5085
1468.64,2019-06-01,5085
2509.05,2019-05-01,5085
0.0,2019-09-01,5085
2495.17,2019-04-01,5085
5.24,2019-08-01,6737
0.0,2019-05-01,6737
2765.9,2019-07-01,6737
41.26,2019-09-01,6737
0.0,2019-04-01,6737
3198.88,2019-06-01,7501
3254.39,2019-08-01,7501
2495.17,2019-05-01,7501
3322.25,2019-07-01,7501
3301.49,2019-09-01,7501
2580.14,2019-04-01,7501
4219.38,2019-06-01,11995
4616.21,2019-07-01,11995
4177.33,2019-05-01,11995
4177.33,2019-04-01,11995
4177.33,2019-08-01,11995
4202.54,2019-09-01,11995
6723.05,2019-06-01,12689
7120.2,2019-04-01,12689
7179.01,2019-08-01,12689
6824.85,2019-09-01,12689
15425.31,2019-07-01,12689
2769.95,2019-05-01,12689
2509.21,2019-07-01,24334
2509.21,2019-06-01,24334
8915.37,2019-09-01,24334
7513.02,2019-08-01,24334
5298.75,2019-08-01,25165
2831.09,2019-09-01,25165
0.0,2019-07-01,26971
1401.79,2019-09-01,26971
0.0,2019-04-01,27394
55.67,2019-07-01,27394
4181.98,2019-08-01,27394
631.33,2019-06-01,27394
4794.12,2019-09-01,27394
5458.39,2019-05-01,27415
449.11,2019-09-01,27415
5604.65,2019-04-01,27415
6477.04,2019-07-01,27415
5438.95,2019-08-01,27415
5714.99,2019-06-01,27415
4401.43,2019-05-01,30448
28.13,2019-04-01,30448
5880.56,2019-07-01,30448
34.79,2019-08-01,30448
252.49,2019-09-01,30448
3140.35,2019-06-01,30448
3727.05,2019-08-01,33230
836.34,2019-08-01,33230
3931.56,2019-09-01,33230
4093.21,2019-05-01,33230
3896.96,2019-07-01,33230
5045.29,2019-04-01,33230
1340.31,2019-06-01,33230
6130.28,2019-07-01,35107
4732.48,2019-08-01,35107
4022.75,2019-09-01,35107
1065.68,2019-04-01,35107
4018.2,2019-06-01,35107
1872.41,2019-05-01,35107
5088.5,2019-06-01,38515
70.08,2019-04-01,38515
5018.38,2019-05-01,38515
308.38,2019-07-01,38515
5689.4,2019-09-01,38515
5788.68,2019-08-01,38515
0.0,2019-08-01,38841
128.87,2019-07-01,38841
3427.91,2019-05-01,38841
524.03,2019-04-01,38841
348.76,2019-06-01,38841
168.21,2019-09-01,38841
2803.33,2019-05-01,39286
7289.57,2019-07-01,39286
5859.21,2019-06-01,39286
2996.97,2019-04-01,39286
3612.16,2019-09-01,39286
4205.62,2019-08-01,39286
6725.75,2019-06-01,1245
6704.75,2019-09-01,1245
10036.79,2019-05-01,1245
5018.38,2019-04-01,1245
6719.51,2019-07-01,1245
7709.83,2019-08-01,1245
5565.96,2019-08-01,1972
4981.96,2019-09-01,1972
252.33,2019-04-01,1972
5018.38,2019-06-01,1972
7013.13,2019-07-01,1972
6421.24,2019-05-01,3548
11578.66,2019-09-01,3548
6216.82,2019-06-01,3548
2563.81,2019-04-01,3548
8079.47,2019-08-01,3548
10191.34,2019-07-01,3548
5408.08,2019-06-01,6806
1536.12,2019-05-01,6806
3919.63,2019-04-01,6806
4544.77,2019-07-01,6806
1780.35,2019-08-01,6806
4906.25,2019-09-01,6806
6877.17,2019-09-01,8954
7348.17,2019-06-01,8954
6767.83,2019-08-01,8954
5632.38,2019-04-01,8954
6793.04,2019-07-01,8954
14075.05,2019-05-01,8954
9953.2,2019-04-01,12094
7447.33,2019-08-01,12094
9285.23,2019-07-01,12094
4025.92,2019-09-01,12094
5500.5,2019-06-01,12094
6.72,2019-05-01,12094
785.0,2019-07-01,12379
0.0,2019-08-01,12379
0.0,2019-09-01,12379
5043.63,2019-04-01,12424
9719.27,2019-06-01,12424
6700.54,2019-07-01,12424
7040.76,2019-05-01,12424
4202.58,2019-08-01,12424
8354.63,2019-09-01,12424
7246.05,2019-09-01,14035
0.0,2019-07-01,14035
0.0,2019-06-01,14035
2806.53,2019-04-01,14035
1659.36,2019-08-01,14035
0.0,2019-05-01,14035
9625.8,2019-09-01,20721
3242.52,2019-06-01,20721
7009.52,2019-07-01,20721
2922.9,2019-08-01,20721
2690.32,2019-04-01,20721
7372.75,2019-05-01,20721
0.0,2019-08-01,23641
0.0,2019-04-01,23641
2970.09,2019-09-01,23641
0.0,2019-07-01,25369
403.71,2019-04-01,25369
166.83,2019-08-01,25369
4168.22,2019-09-01,25369
0.0,2019-06-01,25369
0.0,2019-05-01,25369
0.0,2019-06-01,25406
0.0,2019-08-01,25406
909.75,2019-09-01,25406
2598.38,2019-08-01,25845
4460.4,2019-07-01,25845
8845.88,2019-09-01,25845
6802.12,2019-09-01,30118
0.0,2019-08-01,30118
0.0,2019-08-01,32247
34.95,2019-05-01,32247
0.0,2019-04-01,32247
22.64,2019-06-01,32247
599.33,2019-07-01,32247
46.79,2019-09-01,32247
2745.99,2019-04-01,35796
0.0,2019-08-01,35796
1.04,2019-05-01,35796
2827.98,2019-09-01,35796
824.66,2019-06-01,35796
0.0,2019-07-01,35796
5298.75,2019-05-01,37442
5385.67,2019-06-01,37442
10805.56,2019-04-01,37442
5879.65,2019-07-01,37442
5859.46,2019-08-01,37442
6375.9,2019-09-01,37442
1401.76,2019-09-01,38558
0.0,2019-08-01,38558
3728.75,2019-05-01,38783
8673.68,2019-09-01,38783
2495.17,2019-06-01,38783
5989.96,2019-08-01,38783
4579.91,2019-07-01,38783
2529.68,2019-04-01,38783
7322.1,2019-06-01,2515
6896.51,2019-07-01,2515
7084.06,2019-09-01,2515
7161.43,2019-08-01,2515
7587.03,2019-05-01,2515
7685.43,2019-04-01,2515
3586.6,2019-08-01,9248
4326.79,2019-07-01,9248
3137.21,2019-09-01,9248
4027.05,2019-06-01,9248
3826.09,2019-04-01,9248
3353.14,2019-05-01,9248
5298.75,2019-06-01,10451
1472.09,2019-04-01,10451
2803.36,2019-05-01,10451
1427.26,2019-08-01,10451
465.41,2019-09-01,10451
340.28,2019-07-01,10451
895.47,2019-06-01,11669
1360.75,2019-07-01,11669
0.0,2019-04-01,11669
41.04,2019-08-01,11669
506.54,2019-05-01,11669
0.0,2019-09-01,11669
1606.17,2019-06-01,13814
4398.01,2019-04-01,13814
2263.97,2019-08-01,13814
3720.37,2019-07-01,13814
3080.28,2019-05-01,13814
5071.51,2019-09-01,13814
266.33,2019-04-01,17771
5305.94,2019-07-01,17771
5300.29,2019-08-01,17771
5298.75,2019-09-01,17771
0.0,2019-08-01,17792
5298.75,2019-09-01,17792
5298.75,2019-04-01,18537
5298.75,2019-06-01,18537
5298.75,2019-08-01,18537
0.0,2019-09-01,18537
5298.88,2019-05-01,18537
5298.75,2019-07-01,18537
5646.38,2019-07-01,19960
5136.13,2019-05-01,19960
5355.33,2019-04-01,19960
5236.61,2019-06-01,19960
5901.54,2019-08-01,19960
5579.12,2019-09-01,19960
3811.68,2019-07-01,20353
3255.9,2019-06-01,20353
207.68,2019-08-01,20353
2037.2,2019-04-01,20353
2420.72,2019-05-01,20353
4869.64,2019-09-01,20353
2317.41,2019-09-01,21067
0.0,2019-04-01,21067
419.19,2019-05-01,23631
8598.39,2019-08-01,23631
0.0,2019-06-01,23631
2390.36,2019-07-01,23631
1682.13,2019-04-01,23631
3686.71,2019-09-01,23631
0.0,2019-04-01,23956
2060.97,2019-08-01,23956
0.0,2019-06-01,23956
0.0,2019-05-01,23956
0.0,2019-07-01,23956
1065.37,2019-09-01,23956
6700.54,2019-06-01,24017
6700.54,2019-05-01,24017
6701.33,2019-08-01,24017
6840.8,2019-07-01,24017
6700.54,2019-09-01,24017
5565.08,2019-04-01,24017
4724.04,2019-09-01,24640
252.33,2019-06-01,25934
2509.21,2019-08-01,25934
2841.17,2019-07-01,25934
8665.71,2019-09-01,25934
1024.93,2019-08-01,27305
1127.04,2019-06-01,27305
446.07,2019-07-01,27305
1873.98,2019-09-01,27305
0.0,2019-05-01,27994
0.0,2019-06-01,27994
0.0,2019-07-01,27994
7251.55,2019-06-01,29971
9336.16,2019-04-01,29971
7036.96,2019-08-01,29971
7011.75,2019-05-01,29971
6807.87,2019-07-01,29971
8382.67,2019-09-01,29971
0.0,2019-08-01,31110
0.0,2019-09-01,31110
4538.62,2019-06-01,35079
9440.13,2019-04-01,35079
7603.42,2019-08-01,35079
6621.32,2019-07-01,35079
6392.13,2019-05-01,35079
4485.71,2019-09-01,35079
3461.6,2019-07-01,35514
2495.17,2019-04-01,35514
3264.16,2019-06-01,35514
1513.92,2019-08-01,35514
4824.86,2019-09-01,35514
2691.98,2019-05-01,35514
190.44,2019-09-01,37673
0.0,2019-05-01,37673
0.0,2019-06-01,37673
0.0,2019-08-01,37673
0.0,2019-07-01,37673
0.0,2019-04-01,37673
16906.67,2019-04-01,37818
16979.83,2019-06-01,37818
8402.86,2019-05-01,37818
8691.87,2019-07-01,37818
5763.85,2019-08-01,37818
12142.25,2019-09-01,37818
0.0,2019-07-01,3549
2657.79,2019-04-01,3549
3552.66,2019-06-01,3549
2829.93,2019-05-01,3549
3475.6,2019-08-01,3549
3019.46,2019-09-01,3549
3245.6,2019-04-01,4614
126.17,2019-08-01,4614
0.0,2019-07-01,4614
3896.96,2019-09-01,4614
1216.75,2019-06-01,4614
2819.88,2019-05-01,4614
3126.0,2019-08-01,5675
14.41,2019-07-01,5675
3886.19,2019-09-01,5675
442.61,2019-04-01,5675
2656.16,2019-06-01,5675
1865.98,2019-05-01,5675
266.33,2019-08-01,6061
0.0,2019-05-01,6061
1135.46,2019-09-01,6061
3950.25,2019-06-01,6097
3896.96,2019-05-01,6097
0.0,2019-04-01,6097
3896.96,2019-07-01,6097
3925.0,2019-09-01,6097
3955.83,2019-08-01,6097
190.5,2019-06-01,7151
475.3,2019-09-01,7151
254.97,2019-04-01,7151
244.07,2019-08-01,7151
338.49,2019-07-01,7151
53.07,2019-05-01,7151
11275.39,2019-06-01,7912
8678.36,2019-08-01,7912
11171.81,2019-09-01,7912
22272.18,2019-07-01,7912
8340.81,2019-05-01,7912
8582.72,2019-04-01,7912
19.63,2019-07-01,10251
31.53,2019-04-01,10251
4.11,2019-08-01,10251
0.0,2019-09-01,10251
14.19,2019-06-01,10251
3618.72,2019-05-01,10251
743.27,2019-09-01,10851
3080.31,2019-05-01,10851
2348.85,2019-07-01,10851
2190.81,2019-04-01,10851
5050.38,2019-06-01,10851
440.35,2019-08-01,10851
14246.12,2019-09-01,13746
6700.54,2019-08-01,13746
5457.48,2019-04-01,13746
7033.22,2019-06-01,13746
9389.29,2019-05-01,13746
6739.51,2019-07-01,13746
0.0,2019-05-01,16069
0.0,2019-06-01,16069
0.0,2019-04-01,16069
0.0,2019-07-01,16069
0.0,2019-09-01,16069
0.0,2019-08-01,16069
0.0,2019-06-01,16259
0.0,2019-08-01,16259
0.0,2019-04-01,16259
0.0,2019-07-01,16259
0.0,2019-09-01,16259
0.0,2019-05-01,16259
7949.91,2019-09-01,20132
5874.5,2019-08-01,20132
1116.9,2019-07-01,20132
0.0,2019-04-01,20132
6336.17,2019-05-01,20132
5409.15,2019-06-01,20132
5349.21,2019-04-01,20361
5699.51,2019-09-01,20361
5500.62,2019-08-01,20361
1995.19,2019-05-01,20361
5349.21,2019-06-01,20361
2557.12,2019-07-01,20361
0.0,2019-06-01,21284
0.0,2019-08-01,21284
0.0,2019-05-01,21284
6880.93,2019-09-01,21284
0.0,2019-07-01,21284
0.0,2019-04-01,21284
1401.79,2019-08-01,26724
0.0,2019-09-01,26724
0.0,2019-06-01,26724
4177.33,2019-09-01,29571
3301.49,2019-05-01,29571
4410.51,2019-07-01,29571
5857.14,2019-04-01,29571
1919.92,2019-06-01,29571
6343.18,2019-08-01,29571
5322.3,2019-08-01,29907
5545.65,2019-04-01,29907
11844.14,2019-05-01,29907
5324.0,2019-06-01,29907
5510.45,2019-07-01,29907
11152.4,2019-09-01,29907
0.0,2019-06-01,30012
0.0,2019-06-01,30012
5354.83,2019-09-01,30012
0.0,2019-05-01,30012
8742.45,2019-05-01,35718
10617.13,2019-09-01,35718
10580.17,2019-06-01,35718
5391.25,2019-08-01,35718
12174.72,2019-04-01,35718
5915.48,2019-07-01,35718
724.87,2019-06-01,6887
214.43,2019-05-01,6887
4191.33,2019-09-01,6887
111.09,2019-08-01,6887
266.4,2019-07-01,6887
0.03,2019-07-01,8863
0.0,2019-04-01,8863
0.0,2019-06-01,8863
0.0,2019-05-01,8863
0.0,2019-08-01,8863
1138.22,2019-09-01,8863
11690.35,2019-08-01,15162
5298.75,2019-06-01,15162
