TIME_KEY,AVG_ARPU_PREV_3M,AVG_ARPU_NEXT_3M,ID_NUMBER,tariff_plan_code_from,tariff_plan_code_to
2019-10-01 00:00:00.0,3097.98,2318.14,33230,tariff_17,tariff_8
2019-10-01 00:00:00.0,4961.84,6010.43,35107,tariff_15,tariff_4
2019-10-01 00:00:00.0,3928.82,6560.44,38515,tariff_3,tariff_10
2019-10-01 00:00:00.0,99.03,85.99,38841,tariff_4,tariff_8
2019-10-01 00:00:00.0,5035.79,3096.8,39286,tariff_13,tariff_8
2019-10-01 00:00:00.0,7044.69,5406.32,1245,tariff_10,tariff_8
2019-10-01 00:00:00.0,5853.68,2785.3,1972,tariff_1,tariff_4
2019-10-01 00:00:00.0,9949.82,9419.77,3548,tariff_15,tariff_8
2019-10-01 00:00:00.0,3743.79,4206.53,6806,tariff_17,tariff_4
2019-10-01 00:00:00.0,6812.68,5581.82,8954,tariff_10,tariff_8
2019-10-01 00:00:00.0,6919.49,7868.55,12094,tariff_18,tariff_10
2019-10-01 00:00:00.0,261.67,2616.58,12379,tariff_6,tariff_9
2019-10-01 00:00:00.0,6419.25,6099.4,12424,tariff_4,tariff_8
2019-10-01 00:00:00.0,2968.47,2301.72,14035,tariff_14,tariff_10
2019-10-01 00:00:00.0,6519.4,6947.69,20721,tariff_10,tariff_8
2019-10-01 00:00:00.0,1485.05,1975.18,23641,tariff_13,tariff_8
2019-10-01 00:00:00.0,1445.02,0.0,25369,tariff_9,tariff_8
2019-10-01 00:00:00.0,454.88,970.53,25406,tariff_3,tariff_1
2019-10-01 00:00:00.0,5301.56,458.01,25845,tariff_3,tariff_10
2019-10-01 00:00:00.0,3401.06,1485.9,30118,tariff_10,tariff_4
2019-10-01 00:00:00.0,215.37,17.84,32247,tariff_1,tariff_8
2019-10-01 00:00:00.0,942.66,7041.36,35796,tariff_2,tariff_10
2019-10-01 00:00:00.0,6038.34,6232.58,37442,tariff_20,tariff_8
2019-10-01 00:00:00.0,700.88,0.0,38558,tariff_5,tariff_11
2019-10-01 00:00:00.0,6414.52,5608.73,38783,tariff_8,tariff_1
2019-10-01 00:00:00.0,7047.33,8620.02,2515,tariff_10,tariff_11
2019-10-01 00:00:00.0,3683.53,6915.8,9248,tariff_15,tariff_10
2019-10-01 00:00:00.0,744.32,4082.32,10451,tariff_1,tariff_9
2019-10-01 00:00:00.0,467.26,9.36,11669,tariff_9,tariff_4
2019-10-01 00:00:00.0,3685.28,5998.49,13814,tariff_15,tariff_8
2019-10-01 00:00:00.0,5301.66,141.11,17771,tariff_6,tariff_10
2019-10-01 00:00:00.0,2649.38,0.0,17792,tariff_8,tariff_11
2019-10-01 00:00:00.0,3532.5,4249.97,18537,tariff_8,tariff_11
2019-10-01 00:00:00.0,5709.01,7372.19,19960,tariff_18,tariff_12
2019-10-01 00:00:00.0,2963.0,4737.89,20353,tariff_8,tariff_10
2019-10-01 00:00:00.0,2317.41,4844.97,21067,tariff_7,tariff_1
2019-10-01 00:00:00.0,4891.82,7123.95,23631,tariff_10,tariff_12
2019-10-01 00:00:00.0,1042.11,0.0,23956,tariff_8,tariff_10
2019-10-01 00:00:00.0,6747.56,8162.83,24017,tariff_10,tariff_11
2019-10-01 00:00:00.0,4724.04,1220.68,24640,tariff_5,tariff_1
2019-10-01 00:00:00.0,4672.03,9114.96,25934,tariff_3,tariff_8
2019-10-01 00:00:00.0,1114.99,3288.66,27305,tariff_1,tariff_9
2019-10-01 00:00:00.0,0.0,0.0,27994,tariff_1,tariff_8
2019-10-01 00:00:00.0,7409.16,5618.95,29971,tariff_10,tariff_8
2019-10-01 00:00:00.0,0.0,204.89,31110,tariff_3,tariff_4
2019-10-01 00:00:00.0,6236.81,7532.89,35079,tariff_18,tariff_8
2019-10-01 00:00:00.0,3266.79,3925.05,35514,tariff_15,tariff_8
2019-10-01 00:00:00.0,63.48,1957.41,37673,tariff_19,tariff_12
2019-10-01 00:00:00.0,8865.99,9473.48,37818,tariff_8,tariff_10
2019-10-01 00:00:00.0,2165.02,5299.87,3549,tariff_13,tariff_8
2019-10-01 00:00:00.0,1341.04,3270.35,4614,tariff_9,tariff_13
2019-10-01 00:00:00.0,2342.2,318.81,5675,tariff_13,tariff_12
2019-10-01 00:00:00.0,700.9,15.42,6061,tariff_5,tariff_1
2019-10-01 00:00:00.0,3925.93,2995.15,6097,tariff_4,tariff_8
2019-10-01 00:00:00.0,352.62,3397.6,7151,tariff_9,tariff_4
2019-10-01 00:00:00.0,14040.78,7776.58,7912,tariff_11,tariff_10
2019-10-01 00:00:00.0,7.91,3962.88,10251,tariff_16,tariff_9
2019-10-01 00:00:00.0,1177.49,864.31,10851,tariff_8,tariff_1
2019-10-01 00:00:00.0,9228.72,16773.2,13746,tariff_10,tariff_11
2019-10-01 00:00:00.0,0.0,0.0,16069,tariff_18,tariff_10
2019-10-01 00:00:00.0,0.0,4663.29,16259,tariff_16,tariff_21
2019-10-01 00:00:00.0,4980.44,11034.39,20132,tariff_4,tariff_8
2019-10-01 00:00:00.0,4585.75,5895.85,20361,tariff_12,tariff_8
2019-10-01 00:00:00.0,2293.64,24559.12,21284,tariff_8,tariff_12
2019-10-01 00:00:00.0,700.9,0.0,26724,tariff_5,tariff_13
2019-10-01 00:00:00.0,4977.0,3779.87,29571,tariff_4,tariff_13
2019-10-01 00:00:00.0,7328.38,7199.58,29907,tariff_8,tariff_11
2019-10-01 00:00:00.0,5354.83,0.0,30012,tariff_7,tariff_1
2019-10-01 00:00:00.0,7307.95,7404.34,35718,tariff_8,tariff_4
2019-10-01 00:00:00.0,1522.94,7084.67,6887,tariff_11,tariff_8
2019-10-01 00:00:00.0,379.42,202.02,8863,tariff_11,tariff_8
2019-10-01 00:00:00.0,10225.73,5660.02,15162,tariff_8,tariff_11
2019-10-01 00:00:00.0,0.0,2537.23,19296,tariff_17,tariff_1
2019-10-01 00:00:00.0,9046.19,7544.42,21046,tariff_10,tariff_11
2019-10-01 00:00:00.0,74.29,0.0,27524,tariff_10,tariff_11
2019-10-01 00:00:00.0,0.0,0.0,29408,tariff_4,tariff_9
2019-10-01 00:00:00.0,408.87,377.28,29454,tariff_9,tariff_1
2019-10-01 00:00:00.0,3809.78,6131.83,30156,tariff_14,tariff_8
2019-10-01 00:00:00.0,2534.01,975.54,32545,tariff_3,tariff_8
2019-10-01 00:00:00.0,252.24,471.69,34707,tariff_6,tariff_1
2019-10-01 00:00:00.0,6.54,92.52,37535,tariff_10,tariff_8
2019-10-01 00:00:00.0,10255.61,6749.55,39381,tariff_18,tariff_8
2019-10-01 00:00:00.0,7906.72,613.6,1069,tariff_1,tariff_8
2019-10-01 00:00:00.0,2631.56,171.55,2561,tariff_9,tariff_4
2019-10-01 00:00:00.0,0.0,0.0,2998,tariff_2,tariff_13
2019-10-01 00:00:00.0,1324.69,0.0,5364,tariff_8,tariff_11
2019-10-01 00:00:00.0,4192.21,3624.22,7087,tariff_15,tariff_8
2019-10-01 00:00:00.0,1304.68,15.63,7722,tariff_9,tariff_8
2019-10-01 00:00:00.0,4058.89,2826.37,9985,tariff_15,tariff_11
2019-10-01 00:00:00.0,0.0,4.68,10426,tariff_3,tariff_4
2019-10-01 00:00:00.0,3840.89,0.0,21335,tariff_8,tariff_10
2019-10-01 00:00:00.0,2509.21,327.08,22901,tariff_3,tariff_11
2019-10-01 00:00:00.0,4725.37,9156.68,29642,tariff_10,tariff_11
2019-10-01 00:00:00.0,2627.77,6898.8,31007,tariff_3,tariff_8
2019-10-01 00:00:00.0,7305.93,1848.94,38619,tariff_18,tariff_8
2019-10-01 00:00:00.0,7242.64,4878.45,7149,tariff_8,tariff_4
2019-10-01 00:00:00.0,3737.76,5692.89,7312,tariff_8,tariff_4
2019-10-01 00:00:00.0,3158.66,1992.23,7555,tariff_17,tariff_13
2019-10-01 00:00:00.0,244.45,0.0,8468,tariff_6,tariff_13
2019-10-01 00:00:00.0,2858.14,2595.0,10695,tariff_15,tariff_8
2019-10-01 00:00:00.0,0.0,0.0,11700,tariff_3,tariff_1
2019-10-01 00:00:00.0,2166.79,2289.72,13576,tariff_15,tariff_13
2019-10-01 00:00:00.0,0.1,1534.18,14580,tariff_11,tariff_9
2019-10-01 00:00:00.0,756.96,364.07,15932,tariff_3,tariff_8
2019-10-01 00:00:00.0,3173.96,3261.69,17119,tariff_9,tariff_8
2019-10-01 00:00:00.0,4606.53,4197.08,18611,tariff_19,tariff_4
2019-10-01 00:00:00.0,6157.11,5560.06,27040,tariff_10,tariff_8
2019-10-01 00:00:00.0,6316.61,8484.16,28708,tariff_18,tariff_12
2019-10-01 00:00:00.0,2051.83,245.63,28987,tariff_15,tariff_13
2019-10-01 00:00:00.0,1523.27,965.33,36353,tariff_15,tariff_9
2019-10-01 00:00:00.0,0.0,3126.27,37206,tariff_1,tariff_21
2019-10-01 00:00:00.0,1953.04,2579.34,3789,tariff_13,tariff_8
2019-10-01 00:00:00.0,3270.38,6008.62,6705,tariff_10,tariff_11
2019-10-01 00:00:00.0,1625.17,232.71,12996,tariff_3,tariff_4
2019-10-01 00:00:00.0,4055.83,5655.77,14812,tariff_18,tariff_8
2019-10-01 00:00:00.0,2671.24,5310.21,15491,tariff_9,tariff_8
2019-10-01 00:00:00.0,4974.55,5105.84,15572,tariff_10,tariff_11
2019-10-01 00:00:00.0,5312.63,9289.97,16153,tariff_7,tariff_10
2019-10-01 00:00:00.0,5220.61,675.48,18101,tariff_8,tariff_11
2019-10-01 00:00:00.0,2354.97,942.03,18764,tariff_13,tariff_4
2019-10-01 00:00:00.0,2606.36,2166.81,19694,tariff_8,tariff_13
2019-10-01 00:00:00.0,3457.78,5663.36,24838,tariff_2,tariff_8
2019-10-01 00:00:00.0,0.0,0.0,26681,tariff_8,tariff_11
2019-10-01 00:00:00.0,8137.43,7017.26,27258,tariff_11,tariff_12
2019-10-01 00:00:00.0,280.15,0.0,28229,tariff_6,tariff_13
2019-10-01 00:00:00.0,12315.33,10259.68,28762,tariff_11,tariff_10
2019-10-01 00:00:00.0,2335.41,269.42,29622,tariff_9,tariff_1
2019-10-01 00:00:00.0,461.22,0.0,30197,tariff_1,tariff_9
2019-10-01 00:00:00.0,6042.95,5621.35,30454,tariff_18,tariff_8
2019-10-01 00:00:00.0,644.61,84.11,33059,tariff_7,tariff_13
2019-10-01 00:00:00.0,10328.94,8457.99,38821,tariff_8,tariff_10
2019-10-01 00:00:00.0,8270.96,18626.19,6647,tariff_19,tariff_11
2019-10-01 00:00:00.0,287.11,2866.15,10715,tariff_1,tariff_8
2019-10-01 00:00:00.0,324.82,2470.69,14247,tariff_16,tariff_9
2019-10-01 00:00:00.0,3247.74,2763.44,18036,tariff_15,tariff_13
2019-10-01 00:00:00.0,0.0,1948.48,18275,tariff_16,tariff_9
2019-10-01 00:00:00.0,0.0,0.01,20457,tariff_12,tariff_10
2019-10-01 00:00:00.0,0.0,73.72,26654,tariff_3,tariff_4
2019-10-01 00:00:00.0,2186.03,2901.69,30028,tariff_15,tariff_13
2019-10-01 00:00:00.0,0.36,0.0,30784,tariff_16,tariff_21
2019-10-01 00:00:00.0,0.0,2.62,32667,tariff_19,tariff_11
2019-10-01 00:00:00.0,4467.13,2991.4,33351,tariff_4,tariff_13
2019-10-01 00:00:00.0,2052.15,6257.12,39038,tariff_4,tariff_8
2019-10-01 00:00:00.0,1730.35,475.68,2957,tariff_10,tariff_11
2019-10-01 00:00:00.0,7016.48,5759.12,3123,tariff_12,tariff_9
2019-10-01 00:00:00.0,6200.96,5513.69,5410,tariff_20,tariff_8
2019-10-01 00:00:00.0,62.57,2604.51,5674,tariff_8,tariff_9
2019-10-01 00:00:00.0,3637.34,5628.73,5709,tariff_15,tariff_8
2019-10-01 00:00:00.0,9215.67,8575.99,6320,tariff_11,tariff_10
2019-10-01 00:00:00.0,1691.96,1032.73,8341,tariff_17,tariff_1
2019-10-01 00:00:00.0,10529.02,9004.2,18970,tariff_4,tariff_10
2019-10-01 00:00:00.0,30.35,1646.23,19236,tariff_5,tariff_9
2019-10-01 00:00:00.0,3809.17,4284.85,22860,tariff_13,tariff_4
2019-10-01 00:00:00.0,5978.24,4962.44,26269,tariff_11,tariff_12
2019-10-01 00:00:00.0,1820.08,434.57,26289,tariff_14,tariff_10
2019-10-01 00:00:00.0,1635.35,0.0,26838,tariff_5,tariff_10
2019-10-01 00:00:00.0,29.69,289.59,29226,tariff_3,tariff_9
2019-10-01 00:00:00.0,2016.46,6015.09,29929,tariff_4,tariff_13
2019-10-01 00:00:00.0,81.29,259.24,31670,tariff_1,tariff_4
2019-10-01 00:00:00.0,2449.35,3017.58,33303,tariff_15,tariff_10
2019-10-01 00:00:00.0,0.0,0.12,33333,tariff_1,tariff_9
2019-10-01 00:00:00.0,6747.26,5547.67,2728,tariff_8,tariff_11
2019-10-01 00:00:00.0,1254.6,502.21,3407,tariff_3,tariff_8
2019-10-01 00:00:00.0,3341.86,654.17,6280,tariff_8,tariff_10
2019-10-01 00:00:00.0,541.47,5395.47,8093,tariff_1,tariff_9
2019-10-01 00:00:00.0,0.0,0.0,12086,tariff_7,tariff_1
2019-10-01 00:00:00.0,2850.16,1101.82,20029,tariff_9,tariff_13
2019-10-01 00:00:00.0,0.0,4179.38,21970,tariff_15,tariff_9
2019-10-01 00:00:00.0,4.29,0.0,23810,tariff_8,tariff_11
2019-10-01 00:00:00.0,4240.03,2841.66,24906,tariff_8,tariff_4
2019-10-01 00:00:00.0,1978.3,103.92,25727,tariff_11,tariff_8
2019-10-01 00:00:00.0,1085.64,3602.94,26274,tariff_19,tariff_4
2019-10-01 00:00:00.0,2836.21,3207.29,28706,tariff_3,tariff_8
2019-10-01 00:00:00.0,0.0,5356.72,32648,tariff_2,tariff_4
2019-10-01 00:00:00.0,2018.55,1770.95,35804,tariff_10,tariff_12
2019-10-01 00:00:00.0,1654.12,16.82,37735,tariff_14,tariff_8
2019-10-01 00:00:00.0,3716.23,5345.47,5114,tariff_2,tariff_4
2019-10-01 00:00:00.0,3791.15,2752.28,7714,tariff_8,tariff_13
2019-10-01 00:00:00.0,4870.88,6791.94,7774,tariff_12,tariff_10
2019-10-01 00:00:00.0,8466.62,5361.25,9540,tariff_11,tariff_8
2019-10-01 00:00:00.0,1471.84,5729.25,13215,tariff_15,tariff_4
2019-10-01 00:00:00.0,2965.43,2794.08,14589,tariff_15,tariff_13
2019-10-01 00:00:00.0,0.0,0.0,16726,tariff_16,tariff_21
2019-10-01 00:00:00.0,6567.74,5593.01,16995,tariff_4,tariff_8
2019-10-01 00:00:00.0,4514.26,8460.27,18040,tariff_4,tariff_8
2019-10-01 00:00:00.0,423.46,0.0,18358,tariff_9,tariff_4
2019-10-01 00:00:00.0,5640.02,8693.93,19256,tariff_8,tariff_10
2019-10-01 00:00:00.0,5303.24,7130.61,19395,tariff_11,tariff_12
2019-10-01 00:00:00.0,3526.91,5122.13,19415,tariff_1,tariff_8
2019-10-01 00:00:00.0,0.0,0.0,20240,tariff_2,tariff_8
2019-10-01 00:00:00.0,4710.46,5637.87,24767,tariff_4,tariff_8
2019-10-01 00:00:00.0,570.06,0.0,28476,tariff_3,tariff_21
2019-10-01 00:00:00.0,3023.68,4224.05,31402,tariff_12,tariff_10
2019-10-01 00:00:00.0,5964.92,2656.68,34411,tariff_12,tariff_8
2019-10-01 00:00:00.0,4936.83,5484.2,34907,tariff_4,tariff_8
2019-10-01 00:00:00.0,365.51,253.47,35598,tariff_16,tariff_1
2019-10-01 00:00:00.0,7530.58,5813.46,35977,tariff_11,tariff_4
2019-10-01 00:00:00.0,1822.03,5344.52,37400,tariff_8,tariff_9
2019-10-01 00:00:00.0,3640.88,5601.49,2123,tariff_4,tariff_8
2019-10-01 00:00:00.0,8177.46,3078.23,3952,tariff_10,tariff_12
2019-10-01 00:00:00.0,3491.78,1898.01,7810,tariff_15,tariff_13
2019-10-01 00:00:00.0,155.46,2046.75,9393,tariff_2,tariff_13
2019-10-01 00:00:00.0,591.91,344.41,10227,tariff_9,tariff_8
2019-10-01 00:00:00.0,3544.28,5922.62,12277,tariff_15,tariff_4
2019-10-01 00:00:00.0,470.58,4064.75,12766,tariff_8,tariff_9
2019-10-01 00:00:00.0,3073.94,4316.85,14619,tariff_15,tariff_9
2019-10-01 00:00:00.0,3946.06,16120.76,28271,tariff_15,tariff_12
2019-10-01 00:00:00.0,4030.58,5463.09,30672,tariff_18,tariff_8
2019-10-01 00:00:00.0,5039.4,2087.85,33789,tariff_8,tariff_13
2019-10-01 00:00:00.0,794.75,5500.2,33806,tariff_19,tariff_9
2019-10-01 00:00:00.0,514.41,8.42,35463,tariff_1,tariff_8
2019-10-01 00:00:00.0,2203.25,1319.52,35677,tariff_19,tariff_13
2019-10-01 00:00:00.0,3270.86,2271.05,35814,tariff_15,tariff_10
2019-10-01 00:00:00.0,850.77,504.48,38566,tariff_2,tariff_8
2019-10-01 00:00:00.0,4563.02,7912.52,1693,tariff_10,tariff_12
2019-10-01 00:00:00.0,3097.93,4502.19,1826,tariff_15,tariff_10
2019-10-01 00:00:00.0,2770.88,3801.03,1982,tariff_2,tariff_8
2019-10-01 00:00:00.0,4340.35,5556.99,2270,tariff_15,tariff_10
2019-10-01 00:00:00.0,0.0,0.0,4437,tariff_16,tariff_9
2019-10-01 00:00:00.0,5266.84,5845.54,9727,tariff_11,tariff_12
2019-10-01 00:00:00.0,4936.99,5355.95,13631,tariff_4,tariff_8
2019-10-01 00:00:00.0,5127.92,6239.46,14357,tariff_10,tariff_8
2019-10-01 00:00:00.0,0.0,402.49,15826,tariff_11,tariff_4
2019-10-01 00:00:00.0,3260.39,2565.37,15843,tariff_15,tariff_10
2019-10-01 00:00:00.0,4468.61,7123.59,16886,tariff_17,tariff_8
2019-10-01 00:00:00.0,860.67,5742.74,17184,tariff_4,tariff_8
2019-10-01 00:00:00.0,467.23,1864.38,26983,tariff_5,tariff_10
2019-10-01 00:00:00.0,3766.12,6164.14,27208,tariff_15,tariff_4
2019-10-01 00:00:00.0,6594.87,9937.75,35807,tariff_8,tariff_11
2019-10-01 00:00:00.0,386.42,0.0,38713,tariff_12,tariff_11
2019-10-01 00:00:00.0,3653.83,5500.01,38796,tariff_11,tariff_8
2019-10-01 00:00:00.0,2065.76,1270.1,39195,tariff_4,tariff_1
2019-10-01 00:00:00.0,3884.55,6080.86,3271,tariff_15,tariff_8
2019-10-01 00:00:00.0,0.0,1157.67,6556,tariff_15,tariff_9
2019-10-01 00:00:00.0,1726.15,1156.97,9454,tariff_4,tariff_13
2019-10-01 00:00:00.0,3533.81,224.43,11402,tariff_7,tariff_8
2019-10-01 00:00:00.0,902.75,0.0,12014,tariff_3,tariff_9
2019-10-01 00:00:00.0,0.0,5728.63,12782,tariff_10,tariff_11
2019-10-01 00:00:00.0,3119.5,6335.12,13792,tariff_15,tariff_8
2019-10-01 00:00:00.0,2921.89,4123.71,16060,tariff_15,tariff_10
2019-10-01 00:00:00.0,4797.19,385.69,17314,tariff_11,tariff_8
2019-10-01 00:00:00.0,6920.34,49.06,18325,tariff_10,tariff_8
2019-10-01 00:00:00.0,0.0,3435.13,18671,tariff_17,tariff_8
2019-10-01 00:00:00.0,0.0,0.0,19143,tariff_11,tariff_4
2019-10-01 00:00:00.0,5693.79,4413.05,31028,tariff_8,tariff_13
2019-10-01 00:00:00.0,5217.54,5549.48,33652,tariff_3,tariff_8
2019-10-01 00:00:00.0,3680.29,6135.87,34560,tariff_4,tariff_1
2019-10-01 00:00:00.0,5279.59,2829.74,37745,tariff_11,tariff_13
2019-10-01 00:00:00.0,4915.97,5831.94,37767,tariff_17,tariff_4
2019-10-01 00:00:00.0,126.57,56.04,1730,tariff_2,tariff_9
2019-10-01 00:00:00.0,5084.48,990.8,1806,tariff_9,tariff_10
2019-10-01 00:00:00.0,4271.27,5537.41,3612,tariff_4,tariff_8
2019-10-01 00:00:00.0,532.38,474.82,7550,tariff_9,tariff_1
2019-10-01 00:00:00.0,3711.02,6079.99,14012,tariff_13,tariff_11
2019-10-01 00:00:00.0,3412.89,2516.62,19918,tariff_10,tariff_12
2019-10-01 00:00:00.0,1868.97,0.0,22642,tariff_8,tariff_13
2019-10-01 00:00:00.0,1021.82,192.71,27467,tariff_7,tariff_21
2019-10-01 00:00:00.0,5237.9,7271.26,28676,tariff_12,tariff_8
2019-10-01 00:00:00.0,4778.37,5337.98,31864,tariff_15,tariff_4
2019-10-01 00:00:00.0,2393.41,1591.49,32524,tariff_1,tariff_8
2019-10-01 00:00:00.0,8340.63,0.0,35384,tariff_13,tariff_1
2019-10-01 00:00:00.0,126.17,5433.03,35982,tariff_15,tariff_9
2019-10-01 00:00:00.0,6814.47,3712.67,36212,tariff_4,tariff_13
2019-10-01 00:00:00.0,4221.34,6925.53,37255,tariff_8,tariff_10
2019-10-01 00:00:00.0,3055.88,2817.6,5406,tariff_15,tariff_13
2019-10-01 00:00:00.0,4761.76,7411.43,7902,tariff_20,tariff_1
2019-10-01 00:00:00.0,6743.6,10322.84,16218,tariff_11,tariff_12
2019-10-01 00:00:00.0,5450.73,4235.9,23984,tariff_10,tariff_12
2019-10-01 00:00:00.0,326.53,0.0,24558,tariff_7,tariff_4
2019-10-01 00:00:00.0,6395.64,4990.47,24708,tariff_10,tariff_12
2019-10-01 00:00:00.0,280.06,387.56,30728,tariff_6,tariff_1
2019-10-01 00:00:00.0,7213.45,4233.39,30959,tariff_8,tariff_4
2019-10-01 00:00:00.0,3400.29,4869.15,34888,tariff_15,tariff_10
2019-10-01 00:00:00.0,4211.19,6144.49,36983,tariff_18,tariff_10
2019-10-01 00:00:00.0,1249.18,2921.14,38094,tariff_9,tariff_13
2019-10-01 00:00:00.0,24106.67,7682.25,38634,tariff_5,tariff_1
2019-10-01 00:00:00.0,7265.75,6041.32,2236,tariff_8,tariff_4
2019-10-01 00:00:00.0,780.62,443.78,2722,tariff_1,tariff_13
2019-10-01 00:00:00.0,3815.81,8743.25,8270,tariff_15,tariff_10
2019-10-01 00:00:00.0,5015.41,5567.16,11922,tariff_13,tariff_8
2019-10-01 00:00:00.0,5954.21,7894.05,12743,tariff_11,tariff_8
2019-10-01 00:00:00.0,11551.47,5754.04,13618,tariff_8,tariff_12
2019-10-01 00:00:00.0,470.15,1309.71,16286,tariff_16,tariff_21
2019-10-01 00:00:00.0,10392.86,11462.93,19397,tariff_12,tariff_11
2019-10-01 00:00:00.0,6293.27,5248.76,19473,tariff_20,tariff_8
2019-10-01 00:00:00.0,13468.53,10832.26,21075,tariff_7,tariff_4
2019-10-01 00:00:00.0,4177.33,4776.59,21879,tariff_4,tariff_8
2019-10-01 00:00:00.0,1060.82,3088.61,24451,tariff_5,tariff_13
2019-10-01 00:00:00.0,70.43,232.0,25721,tariff_1,tariff_8
2019-10-01 00:00:00.0,3101.04,1057.67,25863,tariff_3,tariff_9
2019-10-01 00:00:00.0,467.26,76.87,26825,tariff_5,tariff_4
2019-10-01 00:00:00.0,14.92,769.31,28776,tariff_16,tariff_9
2019-10-01 00:00:00.0,2279.32,1518.6,30613,tariff_10,tariff_4
2019-10-01 00:00:00.0,6080.38,11186.25,31125,tariff_17,tariff_12
2019-10-01 00:00:00.0,4346.49,3988.92,33833,tariff_15,tariff_8
2019-10-01 00:00:00.0,6428.62,7578.26,36916,tariff_18,tariff_8
2019-10-01 00:00:00.0,2758.02,7167.79,37102,tariff_15,tariff_8
2019-10-01 00:00:00.0,8763.57,7745.43,37259,tariff_18,tariff_11
2019-10-01 00:00:00.0,3650.69,1248.72,37995,tariff_10,tariff_4
2019-10-01 00:00:00.0,3055.88,347.39,11055,tariff_15,tariff_1
2019-10-01 00:00:00.0,2227.95,6200.09,11449,tariff_16,tariff_8
2019-10-01 00:00:00.0,321.05,389.33,14447,tariff_16,tariff_1
2019-10-01 00:00:00.0,2089.26,15926.05,24296,tariff_8,tariff_10
2019-10-01 00:00:00.0,3256.72,0.0,30277,tariff_4,tariff_10
2019-10-01 00:00:00.0,2458.73,3197.48,31932,tariff_3,tariff_11
2019-10-01 00:00:00.0,2046.59,281.29,32796,tariff_7,tariff_4
2019-10-01 00:00:00.0,3293.92,298.79,35527,tariff_5,tariff_13
2019-10-01 00:00:00.0,185.1,0.0,37787,tariff_16,tariff_1
2019-10-01 00:00:00.0,11946.68,5548.9,37941,tariff_10,tariff_8
2019-10-01 00:00:00.0,2458.76,1944.75,3710,tariff_2,tariff_8
2019-10-01 00:00:00.0,3398.03,2784.4,3726,tariff_17,tariff_4
2019-10-01 00:00:00.0,7007.08,5580.2,4421,tariff_8,tariff_11
2019-10-01 00:00:00.0,0.0,724.01,6408,tariff_16,tariff_9
2019-10-01 00:00:00.0,8352.14,2755.84,7994,tariff_10,tariff_11
2019-10-01 00:00:00.0,1446.29,1680.37,8668,tariff_16,tariff_8
2019-10-01 00:00:00.0,7387.13,8277.33,9735,tariff_4,tariff_8
2019-10-01 00:00:00.0,3735.68,4801.73,9778,tariff_13,tariff_8
2019-10-01 00:00:00.0,2691.14,3007.57,10920,tariff_15,tariff_13
2019-10-01 00:00:00.0,574.8,2933.71,11870,tariff_16,tariff_9
2019-10-01 00:00:00.0,7234.38,1682.02,12803,tariff_19,tariff_12
2019-10-01 00:00:00.0,0.0,5238.02,12866,tariff_19,tariff_9
2019-10-01 00:00:00.0,0.0,0.09,13739,tariff_2,tariff_9
2019-10-01 00:00:00.0,4851.0,4326.26,14446,tariff_17,tariff_10
2019-10-01 00:00:00.0,1923.46,2165.7,15401,tariff_8,tariff_13
2019-10-01 00:00:00.0,2564.73,3453.98,15902,tariff_15,tariff_10
2019-10-01 00:00:00.0,9172.34,7192.18,18520,tariff_10,tariff_4
2019-10-01 00:00:00.0,1962.2,3759.6,20142,tariff_18,tariff_13
2019-10-01 00:00:00.0,1515.79,10902.6,22798,tariff_17,tariff_10
2019-10-01 00:00:00.0,1850.62,0.0,29580,tariff_1,tariff_10
2019-10-01 00:00:00.0,3589.22,9015.77,29718,tariff_8,tariff_10
2019-10-01 00:00:00.0,5365.66,5580.23,32223,tariff_1,tariff_8
2019-10-01 00:00:00.0,3199.35,1089.35,32674,tariff_1,tariff_8
2019-10-01 00:00:00.0,4359.62,4288.91,33815,tariff_11,tariff_4
2019-10-01 00:00:00.0,5605.94,7063.93,33954,tariff_17,tariff_8
2019-10-01 00:00:00.0,5490.51,7174.04,2932,tariff_4,tariff_8
2019-10-01 00:00:00.0,7266.58,8612.69,4502,tariff_11,tariff_10
2019-10-01 00:00:00.0,17477.73,5438.7,5705,tariff_18,tariff_10
2019-10-01 00:00:00.0,0.0,2832.54,7868,tariff_8,tariff_4
2019-10-01 00:00:00.0,0.0,7500.74,12377,tariff_18,tariff_8
2019-10-01 00:00:00.0,855.12,1842.73,14751,tariff_4,tariff_8
2019-10-01 00:00:00.0,672.66,0.0,16098,tariff_12,tariff_4
2019-10-01 00:00:00.0,4570.56,6081.64,21643,tariff_8,tariff_10
2019-10-01 00:00:00.0,3353.17,0.19,22699,tariff_3,tariff_8
2019-10-01 00:00:00.0,658.83,96.18,23235,tariff_7,tariff_10
2019-10-01 00:00:00.0,989.5,1107.31,23331,tariff_9,tariff_8
2019-10-01 00:00:00.0,2997.06,4342.63,27149,tariff_19,tariff_8
2019-10-01 00:00:00.0,5074.47,5358.19,27233,tariff_10,tariff_8
2019-10-01 00:00:00.0,2824.74,5709.94,28053,tariff_3,tariff_8
2019-10-01 00:00:00.0,1872.8,5329.72,28989,tariff_10,tariff_8
2019-10-01 00:00:00.0,3700.76,2497.21,31035,tariff_15,tariff_13
2019-10-01 00:00:00.0,10167.4,8404.01,33130,tariff_12,tariff_11
2019-10-01 00:00:00.0,3093.62,3585.14,37186,tariff_15,tariff_8
2019-10-01 00:00:00.0,3015.87,2841.97,37860,tariff_13,tariff_4
