ARPU_1M,TIME_KEY,ID_NUMBER
7279.43,2019-11-01,39405
600.49,2019-10-01,39405
11937.37,2019-12-01,39405
8130.97,2020-01-01,39405
5640.1,2019-11-01,1086
5340.79,2019-08-01,1086
5666.0,2019-12-01,1086
8363.52,2020-01-01,1086
5620.6,2019-09-01,1086
5298.75,2019-10-01,1086
13717.15,2020-01-01,4360
6771.44,2019-09-01,4360
11214.23,2019-08-01,4360
8222.97,2019-11-01,4360
10079.71,2019-12-01,4360
6999.66,2019-10-01,4360
5327.92,2019-12-01,4489
5342.27,2019-10-01,4489
18126.78,2020-01-01,4489
5500.62,2019-09-01,4489
5298.75,2019-11-01,4489
5727.71,2019-08-01,4489
4841.57,2020-01-01,6107
3616.62,2019-10-01,6107
0.0,2019-08-01,6107
0.0,2019-12-01,6107
0.0,2019-09-01,6107
1564.38,2019-11-01,6107
2915.36,2019-09-01,6987
5952.62,2019-08-01,6987
3475.13,2019-11-01,6987
5477.48,2020-01-01,6987
2974.02,2019-10-01,6987
6029.37,2019-12-01,6987
2420.19,2020-01-01,7003
0.0,2019-10-01,7003
5606.72,2019-11-01,7003
5812.23,2019-12-01,7003
0.0,2019-10-01,8878
414.92,2020-01-01,8878
0.0,2019-12-01,8878
7787.11,2019-11-01,9550
7713.25,2019-10-01,9550
945.27,2019-08-01,9550
3397.86,2020-01-01,9550
13798.86,2019-12-01,9550
8828.24,2019-09-01,9550
190.19,2019-10-01,13100
5997.68,2020-01-01,13100
102.43,2019-11-01,13100
10318.29,2019-12-01,13100
261.25,2019-09-01,13100
322.13,2019-08-01,13100
2284.1,2019-11-01,13155
9493.04,2020-01-01,13155
12352.26,2019-10-01,13155
6492.52,2019-08-01,13155
4233.63,2019-12-01,13155
5607.13,2019-09-01,13155
1401.79,2020-01-01,20611
0.0,2019-12-01,20611
4925.88,2019-11-01,20864
3488.1,2019-08-01,20864
5343.06,2019-10-01,20864
4922.52,2019-12-01,20864
11212.03,2019-09-01,20864
7005.56,2020-01-01,20864
5607.13,2019-11-01,21257
5877.3,2019-10-01,21257
3083.92,2019-12-01,21257
7142.5,2019-09-01,21257
4350.6,2020-01-01,21257
8388.57,2019-10-01,21932
12560.0,2020-01-01,21932
9327.5,2019-11-01,21932
8438.75,2019-08-01,21932
4177.33,2019-12-01,21932
8382.67,2019-09-01,21932
13224.2,2020-01-01,22935
6449.69,2019-12-01,22935
0.0,2019-10-01,22935
351.84,2019-09-01,22935
922.53,2019-08-01,22935
4507.19,2019-11-01,22935
2845.78,2019-11-01,23109
5584.62,2020-01-01,23109
4738.73,2019-10-01,23109
2840.07,2019-08-01,23109
3838.49,2019-12-01,23109
2163.81,2019-09-01,23109
12254.32,2020-01-01,24116
9328.59,2019-10-01,24116
9339.87,2019-09-01,24116
8400.35,2019-12-01,24116
9890.65,2019-11-01,24116
9262.43,2019-08-01,24116
4694.43,2020-01-01,25746
1070.46,2019-09-01,25746
1009.29,2019-08-01,25746
885.61,2019-11-01,25746
77.24,2019-10-01,25746
420.54,2019-12-01,25746
0.0,2019-11-01,25947
0.0,2019-08-01,25947
5159.11,2020-01-01,25947
0.0,2019-10-01,25947
0.0,2019-09-01,25947
0.0,2019-12-01,25947
1321.75,2020-01-01,29062
5049.34,2019-10-01,29062
1461.42,2019-11-01,29062
5441.84,2019-12-01,29062
8383.2,2019-08-01,29062
3911.0,2019-09-01,29062
7469.4,2019-11-01,29748
6782.68,2019-12-01,29748
4974.2,2019-10-01,29748
11117.8,2020-01-01,29748
3896.96,2019-08-01,29748
4022.21,2019-09-01,29748
5565.08,2019-11-01,30320
5298.75,2019-12-01,30320
5298.75,2019-08-01,30320
5304.03,2019-10-01,30320
5298.75,2019-09-01,30320
5641.8,2020-01-01,30320
5485.74,2020-01-01,32685
3182.04,2019-11-01,32685
3055.88,2019-08-01,32685
3055.88,2019-10-01,32685
3182.04,2019-12-01,32685
3308.21,2019-09-01,32685
2.79,2020-01-01,33116
0.0,2019-08-01,33116
5298.75,2019-11-01,33116
5324.0,2019-12-01,33116
12677.91,2019-08-01,36046
16772.31,2020-01-01,36046
13130.04,2019-10-01,36046
100.92,2019-11-01,36046
9464.56,2019-11-01,36046
12671.88,2019-09-01,36046
13905.77,2019-12-01,36046
7074.92,2020-01-01,36744
13479.36,2019-10-01,36744
7062.8,2019-12-01,36744
8080.92,2019-11-01,36744
6700.85,2019-09-01,36744
9034.03,2019-08-01,36744
544.29,2019-11-01,1645
0.0,2019-12-01,1645
1399.18,2019-08-01,1645
3130.74,2020-01-01,1645
0.0,2019-10-01,1645
134.36,2019-09-01,1645
2165.12,2020-01-01,1733
4634.26,2019-08-01,1733
777.84,2019-11-01,1733
272.18,2019-09-01,1733
0.0,2019-12-01,1733
3897.4,2019-10-01,1733
5602.51,2019-08-01,2372
5326.23,2019-09-01,2372
5593.5,2019-12-01,2372
4494.44,2019-11-01,2372
5318.22,2019-10-01,2372
1694.03,2020-01-01,2372
12470.6,2019-10-01,3570
25796.92,2020-01-01,3570
17988.34,2019-11-01,3570
6924.99,2019-08-01,3570
14578.86,2019-09-01,3570
10910.09,2019-12-01,3570
1331.71,2020-01-01,4849
0.0,2019-10-01,4849
5052.64,2019-10-01,4919
6204.29,2019-11-01,4919
13241.29,2020-01-01,4919
6968.85,2019-12-01,4919
2624.41,2019-08-01,4919
3629.75,2019-09-01,4919
1400.88,2019-12-01,4989
0.0,2019-10-01,4989
24.46,2020-01-01,4989
4761.03,2019-09-01,5281
4895.7,2019-08-01,5281
4805.17,2019-11-01,5281
5052.04,2019-10-01,5281
11287.36,2019-12-01,5281
5831.42,2020-01-01,5281
7232.42,2019-11-01,5535
16925.67,2019-12-01,5535
9630.25,2019-09-01,5535
15983.17,2020-01-01,5535
15476.49,2019-08-01,5535
13985.06,2019-10-01,5535
10792.12,2020-01-01,7889
3947.42,2019-11-01,7889
4065.64,2019-12-01,7889
3919.66,2019-09-01,7889
4143.67,2019-10-01,7889
1061.54,2019-08-01,7889
7062.55,2020-01-01,10137
5823.57,2019-10-01,10137
8408.79,2019-12-01,10137
12903.86,2019-11-01,10137
13401.08,2019-12-01,13286
6741.74,2019-08-01,13286
7121.43,2019-09-01,13286
0.0,2019-11-01,13286
15118.0,2019-10-01,13286
11999.29,2020-01-01,13286
10625.54,2019-11-01,13286
6840.74,2019-11-01,13455
6840.74,2019-11-01,13455
12377.75,2019-09-01,13455
12377.75,2019-09-01,13455
6742.58,2020-01-01,13455
6742.58,2020-01-01,13455
8553.58,2019-10-01,13455
8553.58,2019-10-01,13455
6700.63,2019-12-01,13455
6700.63,2019-12-01,13455
5324.0,2019-08-01,13455
5324.0,2019-08-01,13455
0.0,2019-12-01,13455
0.0,2019-12-01,13455
4282.3,2019-08-01,16846
5565.08,2019-12-01,16846
5565.08,2019-11-01,16846
11260.61,2020-01-01,16846
5298.75,2019-10-01,16846
5926.0,2019-09-01,16846
5220.25,2019-09-01,17196
8609.6,2020-01-01,17196
0.0,2020-01-01,17196
5261.48,2019-08-01,17196
4219.38,2019-11-01,17196
4205.37,2019-10-01,17196
4303.5,2019-12-01,17196
0.0,2019-08-01,21123
1983.35,2019-11-01,21123
0.0,2019-09-01,21123
5216.51,2019-10-01,21123
210.25,2019-12-01,21123
7830.44,2020-01-01,21123
995.54,2019-10-01,23777
917.01,2019-09-01,23777
360.79,2020-01-01,23777
1048.54,2019-08-01,23777
7441.8,2019-12-01,23777
0.0,2019-11-01,23777
1957.73,2020-01-01,24499
5392.79,2019-08-01,24499
635.44,2019-09-01,24499
17.11,2019-10-01,24499
643.26,2019-12-01,24499
0.0,2019-09-01,25079
1654.78,2019-10-01,25079
705.28,2019-12-01,25079
0.0,2020-01-01,25079
1736.89,2019-11-01,25079
13401.08,2019-10-01,29931
6702.93,2019-08-01,29931
6700.54,2019-12-01,29931
6782.71,2020-01-01,29931
6700.54,2019-11-01,29931
6700.54,2019-09-01,29931
4234.32,2020-01-01,31963
2509.21,2019-09-01,31963
1194.52,2019-11-01,31963
0.0,2019-08-01,31963
1227.83,2019-10-01,31963
987.06,2019-12-01,31963
7243.67,2019-09-01,32227
6119.77,2019-12-01,32227
6117.51,2019-10-01,32227
4464.58,2020-01-01,32227
6147.46,2019-11-01,32227
10485.21,2019-08-01,32227
0.0,2019-12-01,32780
56.05,2020-01-01,32780
6302.42,2019-09-01,32780
2079.56,2019-10-01,32780
2044.52,2019-11-01,32780
7934.12,2020-01-01,32970
7387.42,2019-08-01,32970
6658.5,2019-12-01,32970
6932.68,2019-09-01,32970
7517.22,2019-10-01,32970
7036.96,2019-11-01,32970
8854.17,2019-10-01,33531
9482.42,2019-08-01,33531
11034.81,2020-01-01,33531
5341.45,2019-11-01,33531
8054.38,2019-09-01,33531
6822.81,2019-12-01,33531
0.0,2019-09-01,37305
21024.0,2020-01-01,37305
0.0,2019-10-01,37305
7807.96,2019-12-01,37305
0.0,2019-11-01,37630
1121.42,2020-01-01,37630
0.0,2019-08-01,37630
560.71,2019-10-01,37630
0.03,2019-11-01,38344
0.0,2020-01-01,38344
29.45,2019-10-01,38344
5346.04,2019-08-01,38344
0.06,2019-12-01,38344
5386.23,2019-09-01,38344
12998.41,2020-01-01,4155
0.0,2019-11-01,4155
22.39,2019-12-01,4155
5298.75,2019-09-01,4155
154.39,2019-10-01,4155
28.13,2019-08-01,4155
0.0,2019-10-01,6861
24435.1,2020-01-01,6861
2924.94,2019-12-01,6861
4514.5,2020-01-01,10811
521.74,2019-09-01,10811
1060.38,2019-12-01,10811
797.28,2019-11-01,10811
719.69,2019-10-01,10811
1001.82,2019-08-01,10811
8382.67,2020-01-01,10864
7843.94,2019-09-01,10864
14320.1,2019-11-01,10864
7979.24,2019-08-01,10864
12307.67,2019-12-01,10864
10861.57,2019-10-01,10864
4204.81,2020-01-01,11687
560.68,2019-12-01,11687
0.0,2019-10-01,11687
5298.75,2019-10-01,12993
6788.02,2020-01-01,12993
5298.75,2019-09-01,12993
11066.02,2019-12-01,12993
5565.08,2019-11-01,12993
5324.0,2019-08-01,12993
5366.89,2019-08-01,15658
7268.25,2019-12-01,15658
9335.82,2019-10-01,15658
6051.19,2019-11-01,15658
6791.16,2019-09-01,15658
7127.52,2020-01-01,15658
11.99,2020-01-01,18901
548.72,2019-12-01,18901
6841.15,2019-08-01,18972
5520.37,2019-09-01,18972
5301.54,2019-10-01,18972
17286.52,2020-01-01,18972
5326.26,2019-11-01,18972
1710.14,2019-12-01,18972
0.0,2019-08-01,23255
0.0,2019-11-01,23255
2328.22,2019-12-01,23255
0.0,2019-09-01,23255
0.0,2019-10-01,23255
4.8,2019-11-01,23255
1654.12,2020-01-01,23255
0.0,2019-09-01,23715
0.0,2019-08-01,23715
1682.13,2019-10-01,23715
676.98,2019-12-01,23715
6460.33,2019-11-01,23715
6829.25,2020-01-01,23715
0.63,2020-01-01,23833
196.25,2019-08-01,23833
55.7,2019-11-01,23833
0.0,2019-12-01,23833
0.0,2019-09-01,23833
0.19,2019-10-01,23833
5612.5,2019-10-01,25392
5579.12,2019-08-01,25392
3472.02,2020-01-01,25392
6802.06,2019-12-01,25392
5628.17,2019-09-01,25392
6015.77,2019-11-01,25392
5735.78,2019-10-01,26020
5298.91,2019-12-01,26020
13647.82,2020-01-01,26020
5438.79,2019-11-01,26020
5448.15,2019-08-01,26020
5478.48,2019-09-01,26020
7355.98,2019-08-01,30483
4721.24,2019-11-01,30483
6938.55,2019-09-01,30483
5563.89,2019-10-01,30483
5057.03,2019-12-01,30483
10520.95,2020-01-01,30483
5606.69,2019-12-01,30513
6307.85,2019-11-01,30513
0.66,2020-01-01,30513
4177.74,2019-08-01,30513
2579.29,2019-09-01,30513
5601.29,2019-10-01,30513
5310.93,2019-10-01,33963
5317.37,2019-09-01,33963
12332.92,2020-01-01,33963
5335.21,2019-11-01,33963
5298.78,2019-08-01,33963
5298.75,2019-12-01,33963
5915.82,2019-08-01,37121
10360.34,2019-10-01,37121
13429.65,2019-12-01,37121
15174.55,2020-01-01,37121
7142.65,2019-11-01,37121
7186.93,2019-09-01,37121
5885.65,2019-12-01,38646
5577.3,2019-09-01,38646
4580.13,2019-10-01,38646
3103.54,2019-11-01,38646
6827.27,2020-01-01,38646
5699.7,2019-08-01,38646
5.71,2019-08-01,38810
0.0,2019-12-01,38810
9.8,2019-10-01,38810
6838.07,2020-01-01,38810
23.68,2019-09-01,38810
838.25,2019-11-01,38810
5469.5,2019-11-01,3340
5493.87,2019-10-01,3340
5865.96,2019-08-01,3340
11343.25,2019-12-01,3340
6044.47,2019-09-01,3340
5329.4,2020-01-01,3340
10635.12,2019-10-01,7057
12307.54,2020-01-01,7057
5708.77,2019-12-01,7057
5612.78,2019-08-01,7057
5496.41,2019-11-01,7057
5606.94,2019-09-01,7057
7107.01,2019-10-01,13038
18939.95,2020-01-01,13038
8564.7,2019-08-01,13038
7266.53,2019-11-01,13038
8406.38,2019-12-01,13038
7647.6,2019-09-01,13038
3804.49,2019-10-01,14572
3055.88,2019-08-01,14572
3308.21,2019-11-01,14572
6736.71,2020-01-01,14572
3132.43,2019-12-01,14572
3055.88,2019-09-01,14572
0.0,2019-08-01,15021
9747.22,2019-11-01,15021
8714.69,2020-01-01,15021
6970.89,2019-10-01,15021
6197.17,2019-12-01,15021
5298.75,2019-09-01,15021
0.0,2019-08-01,16549
5319.98,2019-12-01,16549
14754.2,2020-01-01,16549
13.13,2019-10-01,16549
3896.96,2019-09-01,17385
3896.96,2019-08-01,17385
3896.96,2019-12-01,17385
7793.42,2019-11-01,17385
3896.96,2019-10-01,17385
3364.7,2020-01-01,17385
7997.14,2020-01-01,17602
743.93,2019-09-01,17602
1182.34,2019-10-01,17602
448.64,2019-11-01,17602
7688.42,2019-12-01,17602
1678.96,2019-08-01,17602
0.85,2019-08-01,19782
0.0,2019-12-01,19782
7979.24,2020-01-01,19782
0.0,2019-10-01,19782
0.0,2019-11-01,19782
335.32,2019-09-01,19782
1654.12,2019-12-01,20301
5057.03,2020-01-01,20301
12418.13,2020-01-01,21441
5606.91,2019-10-01,21441
7954.15,2019-11-01,21441
5755.4,2019-12-01,21441
5324.0,2019-10-01,23236
5298.75,2019-08-01,23236
0.0,2019-09-01,23236
18296.12,2020-01-01,23236
5329.02,2019-11-01,23236
5299.32,2019-12-01,23236
4696.18,2019-09-01,23531
5298.75,2020-01-01,23531
5026.79,2019-10-01,23531
9490.08,2019-08-01,23531
4794.12,2019-11-01,23531
5276.39,2019-12-01,23531
611.67,2019-12-01,26293
6172.89,2020-01-01,26293
4043.28,2019-10-01,26792
3641.83,2019-12-01,26792
970.76,2019-09-01,26792
12961.7,2020-01-01,26792
3498.49,2019-11-01,26792
3161.04,2019-08-01,26792
8410.43,2019-10-01,27563
23521.96,2020-01-01,27563
8415.51,2019-08-01,27563
8382.67,2019-11-01,27563
8382.7,2019-12-01,27563
8410.71,2019-09-01,27563
5949.17,2019-12-01,31154
6889.95,2020-01-01,31154
0.0,2019-11-01,31154
1822.33,2020-01-01,32503
0.0,2019-09-01,32503
0.0,2019-12-01,32503
0.0,2019-08-01,32503
0.0,2019-11-01,32503
15066.13,2020-01-01,32671
15066.13,2020-01-01,32671
6700.54,2019-12-01,32671
6700.54,2019-12-01,32671
0.0,2019-12-01,35988
8043.46,2020-01-01,35988
4702.75,2020-01-01,38383
0.0,2019-12-01,38383
0.0,2019-09-01,38383
1233.58,2019-08-01,1533
2775.54,2019-11-01,1533
2775.54,2019-10-01,1533
2901.71,2019-12-01,1533
1664.89,2020-01-01,1533
2807.51,2019-09-01,1533
14770.09,2020-01-01,1921
14770.09,2020-01-01,1921
3356.28,2019-09-01,1921
3356.28,2019-09-01,1921
4750.85,2019-10-01,1921
4750.85,2019-10-01,1921
4690.38,2019-12-01,1921
4690.38,2019-12-01,1921
71.5,2019-12-01,1921
71.5,2019-12-01,1921
5593.13,2019-11-01,1921
5593.13,2019-11-01,1921
4197.9,2019-08-01,1921
4197.9,2019-08-01,1921
2214.83,2019-12-01,2549
1822.33,2020-01-01,2549
7450.22,2019-11-01,3387
15580.84,2019-09-01,3387
15599.08,2020-01-01,3387
24377.74,2019-08-01,3387
18908.58,2019-10-01,3387
8823.37,2019-12-01,3387
12052.26,2020-01-01,7212
14102.56,2019-10-01,7212
7062.21,2019-12-01,7212
20955.92,2019-08-01,7212
16681.44,2019-11-01,7212
13565.93,2019-09-01,7212
6237.8,2019-10-01,7705
6237.8,2019-10-01,7705
3746.68,2019-08-01,7705
3746.68,2019-08-01,7705
2610.0,2019-09-01,7705
2610.0,2019-09-01,7705
5514.22,2019-11-01,7705
5514.22,2019-11-01,7705
4491.33,2019-12-01,7705
4491.33,2019-12-01,7705
5396.31,2020-01-01,7705
5396.31,2020-01-01,7705
4855.35,2019-12-01,7705
4855.35,2019-12-01,7705
2812.56,2020-01-01,8192
0.0,2019-10-01,8192
859.61,2019-12-01,8192
5533.12,2019-10-01,8818
12235.07,2020-01-01,8818
5298.75,2019-11-01,8818
5410.85,2019-12-01,8818
5390.09,2019-09-01,8818
5421.56,2019-08-01,8818
3462.42,2019-12-01,9192
2.79,2019-09-01,9192
5301.54,2019-09-01,9192
5301.39,2019-10-01,9192
6341.83,2019-08-01,9192
5318.53,2019-11-01,9192
6495.88,2020-01-01,9192
2988.43,2019-08-01,9922
2775.54,2019-09-01,9922
5299.41,2019-12-01,9922
8200.46,2019-11-01,9922
2926.92,2019-10-01,9922
4185.84,2020-01-01,9922
0.0,2019-11-01,10014
5714.14,2019-12-01,10014
639.43,2020-01-01,10014
9164.22,2019-10-01,11342
5349.21,2019-11-01,11342
3915.01,2019-08-01,11342
1694.03,2020-01-01,11342
1846.45,2019-12-01,11342
4029.31,2019-09-01,11342
6146.36,2020-01-01,11704
4556.71,2019-11-01,11704
4414.53,2019-09-01,11704
3742.79,2019-10-01,11704
5742.31,2019-12-01,11704
5162.16,2019-08-01,11704
0.0,2019-10-01,11809
0.0,2019-08-01,11809
0.0,2019-11-01,11809
140.23,2020-01-01,11809
112.1,2019-12-01,11809
0.0,2019-09-01,11809
9039.37,2019-12-01,12362
9152.72,2019-11-01,12362
6833.8,2019-08-01,12362
14126.73,2019-10-01,12362
11649.97,2019-09-01,12362
10628.02,2020-01-01,12362
5861.44,2020-01-01,13298
6760.51,2019-11-01,13298
7470.59,2019-12-01,13298
6700.82,2019-10-01,13298
6728.3,2019-09-01,13298
0.0,2019-08-01,13298
3264.19,2019-09-01,18800
3344.54,2019-08-01,18800
7140.71,2020-01-01,18800
3235.33,2019-11-01,18800
3353.74,2019-10-01,18800
3174.95,2019-12-01,18800
5691.22,2020-01-01,22654
199.08,2019-11-01,22654
2551.38,2019-08-01,22654
52.22,2019-09-01,22654
99.22,2019-10-01,22654
5627.19,2019-12-01,22654
14536.5,2019-09-01,23350
2306.49,2020-01-01,23350
5509.38,2019-11-01,23350
588.75,2019-10-01,23350
243.92,2019-12-01,23350
13761.33,2020-01-01,24350
18136.77,2019-12-01,24350
13816.28,2019-11-01,24350
15540.93,2019-10-01,24350
12555.95,2019-09-01,24350
9221.52,2019-08-01,24350
26.82,2019-08-01,25280
6700.54,2019-11-01,25280
5335.39,2020-01-01,25280
4355.31,2019-12-01,25280
561.53,2019-09-01,25280
5382.87,2020-01-01,25280
0.0,2019-10-01,25280
3680.8,2020-01-01,32176
2565.25,2019-09-01,32176
2669.0,2019-10-01,32176
3658.67,2019-11-01,32176
2118.15,2019-12-01,32176
0.0,2019-08-01,32176
5743.5,2020-01-01,33746
10081.85,2019-10-01,33746
0.0,2019-08-01,33746
0.0,2019-09-01,33746
11166.78,2019-12-01,33746
9396.73,2019-11-01,33746
3608.21,2020-01-01,35607
9843.37,2019-11-01,35607
12083.38,2019-12-01,35607
10597.5,2019-12-01,36876
6700.54,2020-01-01,36876
1855.8,2019-09-01,36876
843.69,2019-08-01,36876
5643.58,2019-10-01,36876
2780.44,2019-11-01,36876
2775.54,2020-01-01,37172
4810.92,2019-10-01,37172
324.8,2019-09-01,37172
145.13,2019-12-01,37172
3130.17,2019-11-01,37172
457.03,2019-08-01,37172
727.79,2020-01-01,38507
7197.19,2019-11-01,38507
13429.21,2019-12-01,38507
7211.42,2019-10-01,38507
5662.21,2019-09-01,38507
6935.73,2019-08-01,38507
7430.59,2019-10-01,1103
7397.78,2019-09-01,1103
6793.04,2020-01-01,1103
7230.42,2019-08-01,1103
6860.33,2019-11-01,1103
7243.04,2019-12-01,1103
4001.55,2019-08-01,3920
0.0,2020-01-01,3920
2.26,2019-10-01,3920
0.0,2019-11-01,3920
0.0,2019-12-01,3920
47.51,2019-09-01,3920
0.0,2020-01-01,4425
2733.78,2019-10-01,4425
1666.08,2019-12-01,4425
5368.55,2019-11-01,4425
6955.95,2019-08-01,5429
6995.29,2019-09-01,5429
18164.81,2020-01-01,5429
7053.35,2019-10-01,5429
11530.58,2019-12-01,5429
7249.79,2019-11-01,5429
1935.4,2019-11-01,5734
1678.52,2020-01-01,5734
5469.1,2019-12-01,5734
5298.75,2019-09-01,5734
5354.55,2019-08-01,5734
5349.21,2019-10-01,5734
11169.2,2020-01-01,7346
4278.22,2019-10-01,7346
5017.06,2019-11-01,7346
5152.33,2019-12-01,7346
2602.49,2019-09-01,7346
2590.31,2019-08-01,7346
5903.2,2019-08-01,7999
14273.81,2019-10-01,7999
6191.67,2020-01-01,7999
10316.12,2019-09-01,7999
5313.88,2019-11-01,7999
6103.91,2019-12-01,7999
0.0,2019-12-01,8682
0.0,2019-10-01,8682
28.04,2019-08-01,8682
0.0,2019-09-01,8682
0.0,2020-01-01,8682
0.0,2019-11-01,8682
10597.5,2020-01-01,9306
0.0,2019-09-01,9306
0.0,2019-11-01,9306
8060.25,2019-12-01,9306
0.0,2019-08-01,9306
0.0,2019-10-01,9306
13844.61,2020-01-01,10040
10709.38,2019-12-01,10040
14827.52,2019-09-01,10040
5475.38,2019-10-01,10040
10161.26,2019-08-01,10040
5856.67,2019-11-01,10040
0.0,2019-08-01,10235
2684.7,2019-10-01,10235
6399.73,2019-12-01,10235
2578.16,2019-11-01,10235
21844.23,2020-01-01,10235
4681.96,2019-11-01,11310
4499.75,2019-08-01,11310
9756.42,2020-01-01,11310
5130.54,2019-10-01,11310
9670.04,2019-12-01,11310
4457.67,2019-09-01,11310
0.0,2019-11-01,11445
5186.62,2019-12-01,11445
5051.79,2020-01-01,11445
12274.04,2019-11-01,11569
8682.29,2019-08-01,11569
20805.67,2019-09-01,11569
11298.38,2019-10-01,11569
11186.25,2019-12-01,11569
11720.58,2020-01-01,11569
3896.96,2019-11-01,11767
1335.76,2019-12-01,11767
3896.96,2019-10-01,11767
4475.35,2019-08-01,11767
3896.96,2019-09-01,11767
7698.68,2020-01-01,11767
7830.38,2019-09-01,15430
10365.42,2019-10-01,15430
2887.95,2020-01-01,15430
8382.67,2019-11-01,15430
18019.99,2019-08-01,15430
8410.43,2019-12-01,15430
9651.14,2019-10-01,18427
10002.16,2019-11-01,18427
18362.06,2020-01-01,18427
8582.28,2019-09-01,18427
0.0,2019-11-01,18427
12218.02,2019-12-01,18427
7869.41,2019-08-01,18427
28.04,2020-01-01,19640
5298.75,2019-12-01,19640
16563.5,2020-01-01,23051
4231.43,2019-12-01,23051
2631.7,2019-10-01,23051
0.0,2019-08-01,23051
2621.33,2019-11-01,23051
7541.78,2020-01-01,26429
7429.46,2019-09-01,26429
6893.81,2019-10-01,26429
0.0,2020-01-01,26429
6700.54,2019-11-01,26429
6797.69,2019-08-01,26429
7089.9,2019-12-01,26429
1807.73,2019-12-01,27148
8948.72,2019-10-01,27148
5565.78,2019-09-01,27148
6891.58,2019-11-01,27148
0.0,2019-08-01,27148
7919.99,2019-08-01,27148
18880.73,2020-01-01,27148
8939.89,2019-11-01,28799
0.0,2020-01-01,28799
6261.47,2019-12-01,28799
5150.07,2019-08-01,28799
4792.74,2019-10-01,28799
4807.03,2019-09-01,28799
80.35,2020-01-01,28799
8134.58,2019-12-01,31283
1788.89,2020-01-01,31283
0.0,2019-10-01,31283
6009.8,2019-11-01,31283
5298.75,2019-11-01,32719
10639.54,2019-12-01,32719
8606.96,2020-01-01,32719
0.0,2019-09-01,32719
7546.99,2019-09-01,35206
6410.78,2019-10-01,35206
17811.08,2020-01-01,35206
7948.13,2019-11-01,35206
11823.8,2019-08-01,35206
17971.1,2019-12-01,35206
0.0,2019-08-01,35784
0.0,2019-09-01,35784
210.25,2019-10-01,35784
324.52,2019-12-01,35784
0.0,2019-11-01,35784
0.0,2020-01-01,35784
0.0,2019-10-01,36437
252.3,2019-09-01,36437
0.0,2019-11-01,36437
81.29,2020-01-01,36437
0.0,2019-12-01,36437
5298.75,2019-08-01,36437
0.0,2019-08-01,36926
0.0,2019-10-01,36926
18265.76,2020-01-01,36926
0.0,2019-11-01,36926
0.0,2019-12-01,36926
560.14,2019-09-01,36926
11596.68,2020-01-01,37699
5763.6,2019-08-01,37699
4600.82,2019-11-01,37699
4317.63,2019-12-01,37699
4251.94,2019-10-01,37699
10494.01,2019-09-01,37699
5588.63,2020-01-01,1322
5298.75,2019-09-01,1322
5864.14,2019-11-01,1322
5298.75,2019-12-01,1322
5298.75,2019-10-01,1322
5312.94,2019-08-01,1322
18788.98,2020-01-01,1973
14910.1,2019-11-01,1973
11395.47,2019-12-01,1973
14924.2,2019-10-01,1973
6754.52,2019-08-01,1973
9377.77,2019-09-01,1973
24054.66,2020-01-01,2014
7267.22,2019-10-01,2014
8876.78,2019-08-01,2014
8410.27,2019-11-01,2014
6690.59,2019-12-01,2014
6888.66,2019-09-01,2014
12296.05,2020-01-01,2936
12996.05,2019-12-01,2936
3780.78,2019-08-01,2936
8466.79,2019-09-01,2936
2522.52,2019-10-01,2936
7009.14,2019-11-01,2936
5523.61,2019-11-01,4935
10603.59,2019-08-01,4935
5382.87,2019-12-01,4935
5382.87,2019-09-01,4935
1642.28,2020-01-01,4935
5522.48,2019-10-01,4935
5074.11,2020-01-01,6214
5074.11,2020-01-01,6214
9886.82,2019-08-01,6214
9886.82,2019-08-01,6214
12594.16,2019-10-01,6214
12594.16,2019-10-01,6214
1659.71,2019-12-01,6214
1659.71,2019-12-01,6214
1423.39,2019-12-01,6214
1423.39,2019-12-01,6214
14247.75,2019-09-01,6214
14247.75,2019-09-01,6214
1746.75,2019-11-01,6214
1746.75,2019-11-01,6214
11241.77,2020-01-01,8966
6473.46,2019-11-01,8966
8399.81,2019-09-01,8966
8194.83,2019-12-01,8966
5752.92,2019-10-01,8966
7076.21,2019-08-01,8966
13135.25,2019-10-01,10011
0.0,2020-01-01,10011
15711.12,2019-09-01,10011
5385.38,2019-12-01,10011
12154.09,2019-08-01,10011
8909.18,2019-11-01,10011
24318.89,2020-01-01,14834
9736.1,2019-12-01,14834
0.0,2019-09-01,14834
5.15,2019-08-01,14834
7594.22,2019-10-01,14834
17093.72,2019-11-01,14834
5695.46,2019-11-01,14944
8842.46,2020-01-01,14944
10905.88,2019-10-01,14944
10106.88,2019-08-01,14944
5531.74,2019-12-01,14944
5604.62,2019-09-01,14944
6798.67,2020-01-01,18736
7036.96,2019-10-01,18736
6812.8,2019-12-01,18736
8997.23,2019-09-01,18736
7249.22,2019-08-01,18736
13799.58,2019-11-01,18736
0.0,2019-09-01,20446
0.0,2019-10-01,20446
112.13,2019-08-01,20446
6860.33,2019-12-01,20446
19167.13,2020-01-01,20446
2509.77,2019-08-01,21650
5578.71,2019-12-01,21650
28.13,2019-11-01,21650
4219.16,2020-01-01,21650
10625.45,2019-10-01,21650
4191.33,2019-09-01,21650
11171.77,2019-11-01,23940
12467.94,2019-12-01,23940
4690.88,2019-10-01,23940
2793.66,2019-08-01,23940
4444.73,2019-09-01,23940
28.04,2020-01-01,23940
5315.77,2019-11-01,25548
14214.12,2020-01-01,25548
