AVG_ARPU_PREV_3M,AVG_ARPU_NEXT_3M,ID_NUMBER,tariff_plan_code_from,tariff_plan_code_to,DIRECTION_OF_CHANGE
0.0,6535.13,14643,tariff_5,tariff_4,UPSELL
2649.38,3638.59,15886,tariff_5,tariff_8,UPSELL
12849.62,12835.0,17459,tariff_11,tariff_10,FLAT
6382.4,11998.84,18005,tariff_20,tariff_4,UPSELL
6924.53,6354.79,18600,tariff_19,tariff_4,FLAT
5927.27,11600.2,20027,tariff_12,tariff_8,UPSELL
8109.97,12501.81,20910,tariff_11,tariff_10,UPSELL
3635.31,3876.41,21245,tariff_7,tariff_8,FLAT
8737.47,11761.44,26468,tariff_5,tariff_10,UPSELL
10582.5,1901.79,27962,tariff_8,tariff_4,DOWNSELL
2798.15,279.62,31239,tariff_11,tariff_8,DOWNSELL
6806.6,10767.58,35239,tariff_5,tariff_11,UPSELL
7000.19,853.37,36450,tariff_8,tariff_21,DOWNSELL
8908.21,5595.92,36883,tariff_18,tariff_8,DOWNSELL
7210.41,7148.17,2742,tariff_10,tariff_8,FLAT
700.9,4187.49,2897,tariff_5,tariff_4,UPSELL
4870.69,10199.55,4188,tariff_6,tariff_10,UPSELL
5328.63,9134.84,4508,tariff_8,tariff_10,UPSELL
1410.38,967.52,5384,tariff_4,tariff_8,DOWNSELL
5677.22,5906.1,6411,tariff_11,tariff_14,FLAT
0.0,1772.53,7548,tariff_2,tariff_8,UPSELL
5298.75,579.39,9075,tariff_5,tariff_4,DOWNSELL
560.71,1859.71,9677,tariff_11,tariff_8,UPSELL
15025.29,13701.37,10037,tariff_12,tariff_11,FLAT
2649.38,301.6,10302,tariff_5,tariff_12,DOWNSELL
1411.13,5382.75,10966,tariff_4,tariff_10,UPSELL
725.1,831.72,11090,tariff_8,tariff_14,UPSELL
5453.61,0.13,11798,tariff_6,tariff_10,DOWNSELL
7453.94,5534.69,11877,tariff_12,tariff_8,DOWNSELL
5328.19,0.0,12881,tariff_7,tariff_4,DOWNSELL
1742.92,11236.24,13050,tariff_13,tariff_10,UPSELL
13718.7,14536.69,13426,tariff_11,tariff_8,FLAT
0.0,9656.91,14667,tariff_5,tariff_8,UPSELL
10269.13,13485.04,14833,tariff_10,tariff_8,UPSELL
8802.35,15102.83,15500,tariff_11,tariff_12,UPSELL
2796.33,12431.91,15564,tariff_7,tariff_10,UPSELL
4110.16,822.94,18277,tariff_5,tariff_10,DOWNSELL
8092.2,11864.25,18565,tariff_19,tariff_8,UPSELL
2505.52,2822.2,20190,tariff_2,tariff_13,UPSELL
6123.06,0.0,21896,tariff_11,tariff_8,DOWNSELL
3826.59,5423.07,22810,tariff_10,tariff_8,UPSELL
7706.59,5540.98,23084,tariff_8,tariff_4,DOWNSELL
7480.95,10174.46,23975,tariff_12,tariff_10,UPSELL
3275.43,7274.87,24378,tariff_11,tariff_8,UPSELL
4598.04,5596.88,24572,tariff_5,tariff_4,UPSELL
7676.46,7312.33,26246,tariff_12,tariff_8,FLAT
7707.14,4936.35,26261,tariff_10,tariff_8,DOWNSELL
5298.75,7438.88,26675,tariff_6,tariff_8,UPSELL
5486.6,532.67,26767,tariff_6,tariff_8,DOWNSELL
5695.52,3651.92,28329,tariff_10,tariff_4,DOWNSELL
5373.56,7475.96,28807,tariff_8,tariff_10,UPSELL
9480.15,2693.82,32863,tariff_8,tariff_14,DOWNSELL
5914.11,527.21,35067,tariff_10,tariff_8,DOWNSELL
88.78,825.22,35948,tariff_6,tariff_13,UPSELL
0.0,0.0,36365,tariff_4,tariff_11,UPSELL
976.05,796.76,37802,tariff_13,tariff_8,DOWNSELL
5633.3,2940.52,38599,tariff_10,tariff_8,DOWNSELL
5633.3,2940.52,38599,tariff_10,tariff_8,DOWNSELL
5633.3,2940.52,38599,tariff_10,tariff_8,DOWNSELL
2748.46,1945.59,3939,tariff_8,tariff_10,DOWNSELL
665.85,5.24,5095,tariff_5,tariff_4,DOWNSELL
7226.35,4364.8,5371,tariff_14,tariff_8,DOWNSELL
5780.83,6646.19,7307,tariff_8,tariff_11,UPSELL
9555.34,13108.01,7427,tariff_3,tariff_10,UPSELL
7073.82,0.0,7682,tariff_7,tariff_8,DOWNSELL
4903.15,2765.51,10221,tariff_8,tariff_10,DOWNSELL
5455.13,3501.65,12917,tariff_8,tariff_13,DOWNSELL
320.45,0.08,16087,tariff_4,tariff_11,DOWNSELL
0.0,1121.42,16717,tariff_5,tariff_10,UPSELL
3882.55,6402.42,18430,tariff_8,tariff_4,UPSELL
449.93,450.99,18974,tariff_4,tariff_11,FLAT
356.92,1085.93,19459,tariff_12,tariff_11,UPSELL
7079.65,1261.6,20053,tariff_12,tariff_11,DOWNSELL
12713.67,4870.52,27945,tariff_7,tariff_8,DOWNSELL
6715.58,3537.08,30374,tariff_10,tariff_8,DOWNSELL
9515.24,9879.79,32429,tariff_10,tariff_8,FLAT
6576.69,6655.4,33173,tariff_4,tariff_8,FLAT
7932.89,11970.19,34064,tariff_12,tariff_8,UPSELL
6615.74,7817.46,35715,tariff_14,tariff_8,UPSELL
3399.3,458.48,38110,tariff_15,tariff_4,DOWNSELL
9155.94,5321.7,4522,tariff_10,tariff_8,DOWNSELL
8476.95,8888.01,4590,tariff_10,tariff_8,FLAT
5506.21,1863.21,4968,tariff_7,tariff_13,DOWNSELL
9137.66,3648.72,6952,tariff_8,tariff_13,DOWNSELL
1467.21,2342.86,9378,tariff_14,tariff_10,UPSELL
0.0,7929.44,9451,tariff_5,tariff_8,UPSELL
9095.25,8038.78,13338,tariff_10,tariff_8,DOWNSELL
5481.54,7120.33,19208,tariff_8,tariff_10,UPSELL
0.0,320.47,20089,tariff_8,tariff_10,UPSELL
9701.78,5307.29,23436,tariff_12,tariff_4,DOWNSELL
7097.62,6429.68,23543,tariff_14,tariff_11,FLAT
0.0,2330.36,25096,tariff_6,tariff_11,UPSELL
250.09,811.02,27850,tariff_9,tariff_4,UPSELL
3048.88,1773.85,29217,tariff_5,tariff_8,DOWNSELL
0.0,2259.74,29320,tariff_8,tariff_10,UPSELL
11183.54,16130.88,29517,tariff_10,tariff_8,UPSELL
0.0,1775.83,29693,tariff_16,tariff_8,UPSELL
8289.14,14537.76,30970,tariff_8,tariff_11,UPSELL
6817.33,8506.24,31723,tariff_10,tariff_11,UPSELL
1630.26,8.94,32244,tariff_9,tariff_4,DOWNSELL
9188.47,8541.19,32792,tariff_17,tariff_4,FLAT
490.47,50.82,33068,tariff_8,tariff_4,DOWNSELL
495.8,4461.7,33379,tariff_5,tariff_8,UPSELL
159.57,11046.33,34554,tariff_1,tariff_14,UPSELL
0.0,3361.95,36524,tariff_6,tariff_10,UPSELL
6156.83,3093.39,37882,tariff_7,tariff_10,DOWNSELL
6751.88,6915.27,1184,tariff_10,tariff_8,FLAT
736.5,9963.09,2051,tariff_5,tariff_8,UPSELL
8390.62,1903.39,5607,tariff_3,tariff_10,DOWNSELL
589.61,2622.15,7520,tariff_10,tariff_4,UPSELL
5856.24,9029.8,7546,tariff_8,tariff_4,UPSELL
51.32,157.22,8300,tariff_8,tariff_13,UPSELL
6999.21,9261.13,9520,tariff_10,tariff_11,UPSELL
2754.43,7957.47,10111,tariff_4,tariff_8,UPSELL
9391.87,0.0,12880,tariff_4,tariff_14,DOWNSELL
2521.83,9914.72,16687,tariff_3,tariff_11,UPSELL
6441.55,16784.05,17200,tariff_8,tariff_12,UPSELL
9286.62,14951.14,20101,tariff_7,tariff_11,UPSELL
6813.96,23.4,22042,tariff_12,tariff_10,DOWNSELL
5293.15,6603.84,22474,tariff_8,tariff_14,UPSELL
5402.53,3280.95,23509,tariff_5,tariff_8,DOWNSELL
4218.2,5204.41,24417,tariff_5,tariff_8,UPSELL
1994.27,1128.97,24523,tariff_13,tariff_14,DOWNSELL
5298.96,4195.84,24777,tariff_8,tariff_4,DOWNSELL
5539.56,0.03,24883,tariff_8,tariff_10,DOWNSELL
5361.36,354.91,25399,tariff_3,tariff_14,DOWNSELL
3381.07,7459.16,25843,tariff_3,tariff_4,UPSELL
2597.03,7285.89,26757,tariff_6,tariff_4,UPSELL
4585.7,5629.49,28966,tariff_19,tariff_10,UPSELL
1140.81,5559.43,29778,tariff_12,tariff_4,UPSELL
7204.22,6181.92,30306,tariff_10,tariff_12,DOWNSELL
3438.44,8572.1,31395,tariff_5,tariff_10,UPSELL
3184.01,3700.42,33870,tariff_15,tariff_13,UPSELL
1178.07,135.33,36648,tariff_1,tariff_13,DOWNSELL
9659.88,8300.34,36758,tariff_11,tariff_8,DOWNSELL
8759.0,8103.43,38033,tariff_18,tariff_10,FLAT
9284.11,14155.49,3018,tariff_4,tariff_8,UPSELL
7758.58,17930.64,3813,tariff_10,tariff_11,UPSELL
1923.25,901.35,11185,tariff_8,tariff_11,DOWNSELL
3585.81,4257.79,11905,tariff_16,tariff_4,UPSELL
0.0,50.43,12819,tariff_20,tariff_8,UPSELL
7255.56,5031.8,14756,tariff_8,tariff_14,DOWNSELL
11930.9,5677.74,15937,tariff_12,tariff_4,DOWNSELL
0.0,0.0,16563,tariff_9,tariff_8,UPSELL
6740.04,7494.59,17334,tariff_3,tariff_11,UPSELL
1645.03,6043.86,19789,tariff_4,tariff_8,UPSELL
5408.52,4036.53,20345,tariff_19,tariff_8,DOWNSELL
7195.97,0.0,21374,tariff_7,tariff_4,DOWNSELL
7101.44,2719.34,23050,tariff_8,tariff_14,DOWNSELL
7004.12,14413.1,23065,tariff_6,tariff_8,UPSELL
4449.79,1219.16,28885,tariff_16,tariff_14,DOWNSELL
5298.75,4577.86,29097,tariff_7,tariff_10,DOWNSELL
6424.86,1892.42,29822,tariff_12,tariff_13,DOWNSELL
7587.27,6181.19,30350,tariff_8,tariff_12,DOWNSELL
8550.97,1462.39,30462,tariff_5,tariff_12,DOWNSELL
14844.61,20569.28,34125,tariff_8,tariff_12,UPSELL
11087.56,9925.58,36462,tariff_11,tariff_12,DOWNSELL
162.43,564.7,36591,tariff_15,tariff_8,UPSELL
9859.3,14161.56,39432,tariff_10,tariff_8,UPSELL
230.69,2832.65,1721,tariff_1,tariff_11,UPSELL
7239.85,23.35,2153,tariff_8,tariff_13,DOWNSELL
5960.99,8054.94,4259,tariff_7,tariff_8,UPSELL
5692.94,3649.35,5483,tariff_5,tariff_8,DOWNSELL
633.15,93.46,6380,tariff_4,tariff_8,DOWNSELL
7223.87,4782.05,13181,tariff_8,tariff_4,DOWNSELL
6109.47,4493.47,13610,tariff_17,tariff_4,DOWNSELL
283.17,70.02,14400,tariff_5,tariff_14,DOWNSELL
2385.75,938.88,14640,tariff_1,tariff_8,DOWNSELL
4022.58,11444.99,14952,tariff_9,tariff_10,UPSELL
3725.96,4922.69,16345,tariff_8,tariff_4,UPSELL
6632.62,3704.45,16809,tariff_8,tariff_4,DOWNSELL
0.0,0.0,17068,tariff_9,tariff_4,UPSELL
4720.01,49.15,17174,tariff_8,tariff_11,DOWNSELL
4962.28,4527.67,18457,tariff_11,tariff_8,FLAT
100.79,2088.8,21291,tariff_6,tariff_14,UPSELL
8585.55,8335.4,21699,tariff_3,tariff_8,FLAT
5298.01,4833.86,22577,tariff_13,tariff_4,FLAT
0.0,5722.75,24441,tariff_6,tariff_8,UPSELL
6471.62,6732.78,26378,tariff_12,tariff_10,FLAT
4930.54,253.47,28310,tariff_11,tariff_8,DOWNSELL
9069.28,25197.35,28646,tariff_11,tariff_12,UPSELL
1791.94,806.5,29546,tariff_8,tariff_11,DOWNSELL
2033.65,32.71,30520,tariff_8,tariff_10,DOWNSELL
9388.29,8506.41,31518,tariff_8,tariff_11,FLAT
6046.36,5841.54,33182,tariff_20,tariff_4,FLAT
7591.44,378.59,35268,tariff_12,tariff_8,DOWNSELL
0.0,5335.99,37794,tariff_7,tariff_14,UPSELL
2719.44,1825.63,1489,tariff_7,tariff_4,DOWNSELL
14257.39,11453.41,1957,tariff_11,tariff_8,DOWNSELL
7761.06,8942.68,2233,tariff_8,tariff_10,UPSELL
700.72,294.58,2242,tariff_8,tariff_4,DOWNSELL
5528.99,280.36,2398,tariff_8,tariff_11,DOWNSELL
4393.21,2811.95,3717,tariff_8,tariff_13,DOWNSELL
1663.95,2729.75,4006,tariff_4,tariff_10,UPSELL
140.18,1398.35,6084,tariff_4,tariff_8,UPSELL
5798.26,5387.53,6109,tariff_4,tariff_8,FLAT
2873.45,4247.42,7515,tariff_1,tariff_4,UPSELL
2873.45,4247.42,7515,tariff_8,tariff_4,UPSELL
2904.5,975.21,7543,tariff_14,tariff_11,DOWNSELL
4521.65,4676.07,8321,tariff_2,tariff_13,FLAT
6798.1,13023.52,8515,tariff_10,tariff_12,UPSELL
3551.2,3495.47,9767,tariff_8,tariff_4,FLAT
7274.32,13784.17,12956,tariff_18,tariff_10,UPSELL
7298.4,73.09,13222,tariff_10,tariff_14,DOWNSELL
3745.55,946.96,14475,tariff_14,tariff_8,DOWNSELL
0.0,0.0,16782,tariff_5,tariff_11,UPSELL
9306.29,6796.04,18182,tariff_8,tariff_10,DOWNSELL
140.11,9344.55,18781,tariff_3,tariff_12,UPSELL
9002.16,7602.36,19958,tariff_10,tariff_8,DOWNSELL
3434.38,3742.78,22180,tariff_15,tariff_13,FLAT
5591.38,3850.41,25129,tariff_11,tariff_4,DOWNSELL
5373.05,2219.29,25877,tariff_14,tariff_10,DOWNSELL
3348.4,2285.84,26609,tariff_3,tariff_4,DOWNSELL
7278.05,15692.33,27700,tariff_12,tariff_10,UPSELL
4016.57,2424.3,29552,tariff_12,tariff_13,DOWNSELL
0.0,10833.16,29598,tariff_3,tariff_10,UPSELL
0.0,10294.29,33444,tariff_1,tariff_8,UPSELL
7895.14,1570.79,34668,tariff_10,tariff_4,DOWNSELL
8560.67,24474.38,35001,tariff_8,tariff_10,UPSELL
3570.76,3869.06,35587,tariff_11,tariff_8,FLAT
5666.96,6893.0,38174,tariff_4,tariff_8,UPSELL
5691.13,1122.26,1682,tariff_8,tariff_13,DOWNSELL
9585.9,8805.58,3102,tariff_8,tariff_4,FLAT
3518.24,0.0,3111,tariff_8,tariff_14,DOWNSELL
0.0,873.95,3468,tariff_10,tariff_14,UPSELL
840.8,0.0,3889,tariff_11,tariff_12,DOWNSELL
5353.43,8700.31,4379,tariff_8,tariff_10,UPSELL
0.0,13246.38,4638,tariff_7,tariff_8,UPSELL
47799.62,36605.7,7923,tariff_12,tariff_11,DOWNSELL
1173.12,1659.56,8538,tariff_11,tariff_12,UPSELL
0.0,3540.11,8552,tariff_5,tariff_8,UPSELL
8376.62,18536.71,8573,tariff_8,tariff_10,UPSELL
5588.63,0.04,11412,tariff_8,tariff_4,DOWNSELL
8401.36,8027.44,12560,tariff_11,tariff_8,FLAT
9289.16,4204.42,14399,tariff_18,tariff_4,DOWNSELL
229.0,1243.03,14809,tariff_12,tariff_14,UPSELL
8047.18,3897.17,18489,tariff_11,tariff_10,DOWNSELL
1051.35,1819.51,20268,tariff_4,tariff_8,UPSELL
1051.35,1819.51,20268,tariff_4,tariff_8,UPSELL
1572.63,19940.88,20687,tariff_19,tariff_14,UPSELL
11279.97,0.66,21251,tariff_11,tariff_14,DOWNSELL
0.0,6.54,21645,tariff_20,tariff_8,UPSELL
224.29,7707.22,22258,tariff_1,tariff_10,UPSELL
113.04,7578.99,24871,tariff_19,tariff_8,UPSELL
700.85,0.0,28333,tariff_5,tariff_4,DOWNSELL
7672.82,7490.5,29102,tariff_14,tariff_11,FLAT
5621.96,4504.68,33766,tariff_1,tariff_13,DOWNSELL
3427.36,0.0,34087,tariff_8,tariff_4,DOWNSELL
280.37,966.12,34170,tariff_18,tariff_8,UPSELL
2693.62,6354.56,34830,tariff_4,tariff_11,UPSELL
5316.7,6765.86,39369,tariff_8,tariff_10,UPSELL
9427.94,11537.78,5887,tariff_10,tariff_12,UPSELL
4158.51,6752.65,6144,tariff_14,tariff_4,UPSELL
4097.45,480.19,7405,tariff_11,tariff_8,DOWNSELL
4293.74,7935.51,8250,tariff_4,tariff_8,UPSELL
3859.94,3320.67,10699,tariff_20,tariff_8,DOWNSELL
6171.21,6665.24,11955,tariff_10,tariff_8,FLAT
405.75,2105.0,13293,tariff_1,tariff_8,UPSELL
12973.39,9494.05,19916,tariff_12,tariff_8,DOWNSELL
0.0,140.0,20320,tariff_5,tariff_13,UPSELL
5773.98,11177.69,21574,tariff_8,tariff_12,UPSELL
5182.85,7712.12,22052,tariff_14,tariff_8,UPSELL
4575.01,6903.89,22444,tariff_4,tariff_8,UPSELL
2123.9,8278.2,23647,tariff_13,tariff_8,UPSELL
2123.9,8278.2,23647,tariff_13,tariff_8,UPSELL
6216.45,557.13,23769,tariff_10,tariff_11,DOWNSELL
8221.73,7093.16,23859,tariff_10,tariff_4,DOWNSELL
5135.65,3582.87,24443,tariff_10,tariff_8,DOWNSELL
9936.83,12786.39,25423,tariff_8,tariff_10,UPSELL
0.0,0.0,28137,tariff_4,tariff_10,UPSELL
1326.07,5007.0,29965,tariff_3,tariff_8,UPSELL
3372.6,9488.58,30973,tariff_3,tariff_8,UPSELL
5971.5,7.37,35945,tariff_6,tariff_8,DOWNSELL
7155.24,8798.0,37959,tariff_12,tariff_8,UPSELL
5439.14,9176.14,37967,tariff_8,tariff_11,UPSELL
6715.66,8419.76,4331,tariff_8,tariff_4,UPSELL
0.0,2416.68,5450,tariff_7,tariff_8,UPSELL
7.2,841.07,6189,tariff_2,tariff_13,UPSELL
1421.18,986.87,8398,tariff_10,tariff_12,DOWNSELL
0.0,11606.79,9783,tariff_7,tariff_11,UPSELL
4271.87,485.96,10784,tariff_8,tariff_4,DOWNSELL
4271.87,485.96,10784,tariff_8,tariff_4,DOWNSELL
1822.02,3196.77,11431,tariff_17,tariff_8,UPSELL
5540.53,11198.53,12019,tariff_8,tariff_10,UPSELL
6031.76,2950.73,12250,tariff_18,tariff_13,DOWNSELL
31129.09,48589.63,13276,tariff_10,tariff_4,UPSELL
5525.83,7898.41,14303,tariff_7,tariff_8,UPSELL
0.0,26.26,14670,tariff_10,tariff_8,UPSELL
700.9,1626.07,16875,tariff_8,tariff_14,UPSELL
5922.82,0.0,16936,tariff_4,tariff_13,DOWNSELL
5922.82,0.0,16936,tariff_11,tariff_13,DOWNSELL
0.0,1885.86,18655,tariff_9,tariff_13,UPSELL
7155.46,4576.68,19114,tariff_5,tariff_10,DOWNSELL
3107.11,2906.34,19416,tariff_16,tariff_13,FLAT
1254.6,1921.5,22184,tariff_3,tariff_4,UPSELL
2940.58,4690.23,26369,tariff_8,tariff_10,UPSELL
6026.21,392.33,27150,tariff_8,tariff_4,DOWNSELL
4156.19,8732.26,27538,tariff_13,tariff_8,UPSELL
7319.48,579.38,30532,tariff_8,tariff_13,DOWNSELL
10647.19,10415.13,31514,tariff_8,tariff_10,FLAT
7451.54,7111.53,32532,tariff_8,tariff_10,FLAT
10103.59,5723.96,34886,tariff_13,tariff_8,DOWNSELL
6700.48,2454.1,35003,tariff_5,tariff_11,DOWNSELL
7850.18,4185.74,39313,tariff_20,tariff_4,DOWNSELL
1148.66,188.48,3356,tariff_12,tariff_11,DOWNSELL
4064.07,645.73,3359,tariff_8,tariff_12,DOWNSELL
6079.88,8944.5,3882,tariff_8,tariff_10,UPSELL
5962.4,8616.06,6229,tariff_18,tariff_11,UPSELL
7258.24,7422.02,9470,tariff_8,tariff_10,FLAT
840.86,1859.71,9931,tariff_10,tariff_12,UPSELL
1673.17,8974.78,10069,tariff_3,tariff_8,UPSELL
1431.98,657.5,11674,tariff_9,tariff_4,DOWNSELL
0.0,6135.18,11869,tariff_3,tariff_8,UPSELL
3828.63,2807.41,12035,tariff_3,tariff_8,DOWNSELL
5396.88,12310.76,12380,tariff_7,tariff_8,UPSELL
2.83,0.0,15048,tariff_11,tariff_10,DOWNSELL
7735.29,8550.93,16714,tariff_12,tariff_8,UPSELL
5787.48,2571.89,18566,tariff_8,tariff_12,DOWNSELL
6625.5,4840.35,21484,tariff_8,tariff_10,DOWNSELL
8856.85,9560.87,22584,tariff_8,tariff_14,FLAT
523.33,2682.05,25002,tariff_17,tariff_13,UPSELL
9108.4,0.0,25777,tariff_6,tariff_10,DOWNSELL
2849.24,0.0,26755,tariff_7,tariff_14,DOWNSELL
10064.16,5728.84,27413,tariff_10,tariff_14,DOWNSELL
4626.76,2897.02,27478,tariff_8,tariff_4,DOWNSELL
7874.58,1658.96,28032,tariff_8,tariff_4,DOWNSELL
7072.42,0.0,30259,tariff_8,tariff_10,DOWNSELL
7116.41,7814.43,31099,tariff_8,tariff_10,FLAT
4352.76,1573.75,31212,tariff_8,tariff_10,DOWNSELL
7488.61,16050.31,33646,tariff_6,tariff_10,UPSELL
3438.94,8564.43,33653,tariff_15,tariff_11,UPSELL
0.0,5575.35,34237,tariff_7,tariff_8,UPSELL
0.0,0.0,34763,tariff_13,tariff_4,UPSELL
8725.75,11223.95,35482,tariff_18,tariff_10,UPSELL
6818.09,3864.52,3608,tariff_8,tariff_13,DOWNSELL
5480.56,6803.33,3885,tariff_10,tariff_11,UPSELL
5153.19,8576.02,4429,tariff_8,tariff_14,UPSELL
1072.83,1452.29,6552,tariff_15,tariff_13,UPSELL
504.47,14638.89,7077,tariff_10,tariff_12,UPSELL
6324.39,10018.1,10008,tariff_19,tariff_8,UPSELL
4864.83,11003.52,11131,tariff_10,tariff_8,UPSELL
3279.01,1867.49,11163,tariff_8,tariff_13,DOWNSELL
0.0,3484.48,11781,tariff_5,tariff_14,UPSELL
5298.75,4171.82,12176,tariff_5,tariff_10,DOWNSELL
8342.52,9772.53,14068,tariff_10,tariff_8,UPSELL
5411.78,134.57,18295,tariff_8,tariff_12,DOWNSELL
0.0,2788.8,19028,tariff_9,tariff_4,UPSELL
6189.82,6752.77,19750,tariff_8,tariff_10,FLAT
2976.36,2572.5,19768,tariff_12,tariff_11,DOWNSELL
200.47,4857.1,21243,tariff_7,tariff_9,UPSELL
3144.68,7190.56,21603,tariff_3,tariff_10,UPSELL
12774.11,13404.88,22687,tariff_11,tariff_10,FLAT
5386.6,7091.91,24347,tariff_11,tariff_8,UPSELL
5242.17,5771.47,27113,tariff_4,tariff_8,UPSELL
8505.58,8302.04,27354,tariff_11,tariff_12,FLAT
5747.15,2627.91,29846,tariff_11,tariff_10,DOWNSELL
4070.14,11492.73,32390,tariff_9,tariff_8,UPSELL
0.0,0.0,32584,tariff_7,tariff_14,UPSELL
3963.17,1850.43,33860,tariff_4,tariff_8,DOWNSELL
7146.35,10623.67,33997,tariff_8,tariff_12,UPSELL
9870.75,4946.18,36529,tariff_12,tariff_4,DOWNSELL
4789.68,0.0,37015,tariff_6,tariff_10,DOWNSELL
745.7,2775.5,37456,tariff_3,tariff_13,UPSELL
13534.31,11773.52,37716,tariff_11,tariff_8,DOWNSELL
3444.65,7533.89,38013,tariff_15,tariff_8,UPSELL
5336.86,2094.85,1991,tariff_8,tariff_4,DOWNSELL
12096.95,15276.54,4534,tariff_8,tariff_11,UPSELL
16.82,0.0,5471,tariff_14,tariff_4,DOWNSELL
2746.16,7627.59,6880,tariff_12,tariff_8,UPSELL
16987.68,0.0,7474,tariff_8,tariff_14,DOWNSELL
4742.9,7149.07,7656,tariff_17,tariff_14,UPSELL
21778.32,16482.57,11058,tariff_8,tariff_11,DOWNSELL
0.0,0.0,11555,tariff_8,tariff_4,UPSELL
2658.72,3436.51,13900,tariff_8,tariff_9,UPSELL
1843.45,1866.94,14926,tariff_19,tariff_13,FLAT
10470.24,5660.66,15894,tariff_14,tariff_4,DOWNSELL
7483.28,11371.28,16535,tariff_13,tariff_4,UPSELL
560.69,1411.12,17302,tariff_6,tariff_4,UPSELL
2985.88,5588.45,19181,tariff_12,tariff_11,UPSELL
551.37,3208.99,20251,tariff_14,tariff_4,UPSELL
6525.34,5353.55,22097,tariff_15,tariff_8,DOWNSELL
3682.11,2365.3,25578,tariff_6,tariff_14,DOWNSELL
15813.65,18297.48,26001,tariff_7,tariff_11,UPSELL
3682.78,6767.91,28354,tariff_11,tariff_8,UPSELL
3832.66,3494.53,30969,tariff_4,tariff_13,FLAT
2670.46,177.33,32272,tariff_5,tariff_13,DOWNSELL
2670.46,177.33,32272,tariff_5,tariff_13,DOWNSELL
5808.03,1481.99,33543,tariff_8,tariff_4,DOWNSELL
4955.34,6410.0,37155,tariff_17,tariff_4,UPSELL
7002.74,9223.61,1281,tariff_8,tariff_4,UPSELL
0.0,1130.6,1514,tariff_3,tariff_10,UPSELL
4127.48,3789.5,3270,tariff_8,tariff_13,FLAT
4127.48,3789.5,3270,tariff_8,tariff_13,FLAT
14915.47,13430.78,6365,tariff_12,tariff_8,FLAT
3410.77,8934.05,7665,tariff_8,tariff_10,UPSELL
9187.12,13907.27,8805,tariff_12,tariff_11,UPSELL
12508.66,8827.81,9668,tariff_8,tariff_10,DOWNSELL
5441.75,6916.59,12923,tariff_8,tariff_14,UPSELL
8261.66,5395.26,13242,tariff_10,tariff_4,DOWNSELL
6240.3,0.0,14267,tariff_8,tariff_11,DOWNSELL
7513.63,3565.67,14999,tariff_8,tariff_10,DOWNSELL
8961.91,12124.97,15129,tariff_12,tariff_8,UPSELL
5380.68,10718.56,15259,tariff_10,tariff_8,UPSELL
6345.48,4567.96,16768,tariff_11,tariff_8,DOWNSELL
6365.75,7838.34,18158,tariff_12,tariff_8,UPSELL
0.0,0.0,18500,tariff_4,tariff_14,UPSELL
6431.07,7589.83,19086,tariff_10,tariff_8,UPSELL
1252.33,3355.13,19144,tariff_9,tariff_8,UPSELL
6476.99,6290.44,21741,tariff_3,tariff_8,FLAT
8679.86,8710.2,21868,tariff_14,tariff_8,FLAT
1809.55,54.67,26134,tariff_2,tariff_13,DOWNSELL
1397.49,620.56,26267,tariff_8,tariff_14,DOWNSELL
8966.73,6921.08,26417,tariff_12,tariff_10,DOWNSELL
7026.05,12.87,28803,tariff_10,tariff_8,DOWNSELL
3692.93,2869.49,29229,tariff_4,tariff_10,DOWNSELL
770.36,5298.75,30675,tariff_1,tariff_8,UPSELL
6814.38,7842.44,36457,tariff_10,tariff_8,UPSELL
5446.09,6892.04,1373,tariff_5,tariff_8,UPSELL
6359.43,2430.69,1689,tariff_12,tariff_10,DOWNSELL
6037.04,11000.38,2015,tariff_20,tariff_12,UPSELL
3994.46,3916.68,3964,tariff_8,tariff_10,FLAT
7832.24,3984.17,4414,tariff_10,tariff_8,DOWNSELL
5186.6,5327.72,4929,tariff_8,tariff_10,FLAT
195.28,57.01,5146,tariff_4,tariff_8,DOWNSELL
7051.7,8074.14,7006,tariff_19,tariff_8,UPSELL
2894.61,4178.43,7363,tariff_13,tariff_4,UPSELL
8997.46,7547.22,9115,tariff_10,tariff_8,DOWNSELL
3896.96,5302.63,12041,tariff_4,tariff_8,UPSELL
5796.4,2727.88,12467,tariff_11,tariff_8,DOWNSELL
443.88,196.02,12474,tariff_11,tariff_4,DOWNSELL
6364.11,4177.33,13748,tariff_8,tariff_4,DOWNSELL
22044.97,20664.33,14560,tariff_4,tariff_8,FLAT
8036.13,13539.92,17157,tariff_11,tariff_12,UPSELL
21056.59,11200.05,17502,tariff_10,tariff_14,DOWNSELL
7552.22,3408.88,20453,tariff_8,tariff_4,DOWNSELL
0.0,4191.33,22324,tariff_3,tariff_11,UPSELL
3716.39,1058.98,23041,tariff_8,tariff_13,DOWNSELL
7459.46,13756.41,24307,tariff_11,tariff_8,UPSELL
2641.71,2112.87,26902,tariff_7,tariff_10,DOWNSELL
3964.83,3876.87,28284,tariff_14,tariff_8,FLAT
2747.5,3319.43,30460,tariff_12,tariff_10,UPSELL
4447.43,5326.35,30670,tariff_4,tariff_8,UPSELL
5830.65,4776.12,32400,tariff_8,tariff_4,DOWNSELL
7110.76,15179.71,32449,tariff_8,tariff_4,UPSELL
962.14,5682.89,32794,tariff_11,tariff_12,UPSELL
